sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,13.75,0.294357,0.29276,0.475138,0.316302,0.809257,1966,5030,0.296959,0.316738,0.826253,5767,15044,0,0.529624,0.524902
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,14.0625,0.426665,0.436663,0.461983,0.439526,0.935822,3724,7929,0.423115,0.43377,0.94513,10935,23826,0,0.601854,0.420369
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,14.25,0.7166,0.722159,0.744829,0.758788,0.927998,6722,8221,0.716988,0.756246,0.932486,19996,24656,0,0.83481,0.536176
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,14.125,0.634775,0.362337,0.637704,0.664454,0.93426,4822,6780,0.639507,0.665121,0.943201,14296,20273,0,0.450493,0.282809
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,15.8125,0.536567,0.715866,0.715866,0.769647,0.639222,3340,2774,0.536864,0.765466,0.64256,9859,8276,0,0.38524,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,16.0,0.676204,0.666802,0.678205,0.679702,0.992447,3310,4833,0.677626,0.679077,0.996857,9862,14477,0,0.398603,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,19.75,0.316336,0.29606,0.29606,0.328472,0.895419,1157,3154,0.316763,0.326591,0.913237,3377,9443,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,13.25,0.319076,0.319202,0.473375,0.338122,0.849949,1966,4942,0.320836,0.337286,0.868042,5767,14842,0,0.531593,0.524902
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,14.0625,0.442054,0.447013,0.46351,0.451543,0.954619,3724,7873,0.439975,0.446626,0.967261,10935,23682,0,0.599077,0.420369
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,14.0625,0.746879,0.7495,0.7495,0.781971,0.94332,6722,8109,0.750802,0.782716,0.94849,19996,24231,0,0.839761,0.536176
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,14.0,0.587691,0.353372,0.588195,0.637193,0.883243,4822,6684,0.590126,0.63848,0.886262,14296,19844,0,0.480929,0.282809
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,15.75,0.565461,0.764451,0.764451,0.791162,0.664671,3340,2806,0.567128,0.788567,0.668831,9859,8362,0,0.378159,0.680807
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,prompted,1,1,0,16.0,0.674118,0.664712,0.664712,0.677313,0.993051,3310,4853,0.673639,0.676993,0.992699,9862,14461,0,0.40429,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,prompted,1,1,0,13.75,0.496399,0.367575,0.661311,0.546147,0.844952,4160,6436,0.497834,0.544612,0.852855,12260,19199,0,0.729055,0.473082
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,19.25,0.186389,0.180914,0.180914,0.190025,0.906918,1966,9383,0.185419,0.188404,0.921276,5767,28200,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,13.75,0.216471,0.161032,0.381615,0.219616,0.937943,2256,9635,0.214742,0.217055,0.95272,6599,28965,0,0.562952,0.537509
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,15.875,0.270787,0.277169,0.286642,0.278284,0.909506,3724,12171,0.270548,0.276639,0.924737,10935,36553,0,0.660777,0.581174
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,prompted,1,1,0,16.25,0.663305,0.662429,0.730443,0.689772,0.945317,8211,11253,0.664805,0.688319,0.951127,24410,33730,0,0.90998,0.437086
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,15.625,0.584665,0.355779,0.705127,0.604366,0.947188,6722,10535,0.586227,0.603604,0.953191,19996,31577,0,0.845033,0.790098
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,15.6875,0.39178,0.237678,0.400946,0.401029,0.944402,5198,12241,0.388587,0.396286,0.952384,15394,36996,0,0.82106,0.258978
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,16.125,0.32531,0.23411,0.47676,0.328648,0.969722,4822,14228,0.319899,0.322123,0.978875,14296,43443,0,0.765424,0.837521
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,prompted,1,1,0,17.75,0.353672,0.197809,0.571925,0.360006,0.952614,2659,7036,0.359792,0.363715,0.970896,7834,20912,0,0.472984,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,19.5,0.157294,0.151274,0.151274,0.159403,0.922429,2256,13055,0.157933,0.159425,0.944082,6599,39078,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,prompted,1,1,0,14.0625,0.287411,0.288196,0.348344,0.292563,0.942266,3724,11994,0.289685,0.293059,0.961774,10935,35887,0,0.601598,0.581174
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,prompted,1,1,0,16.125,0.683933,0.694241,0.694241,0.710183,0.948727,8211,10969,0.689677,0.71199,0.956534,24410,32794,0,0.886853,0.437086
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,prompted,1,1,0,15.5,0.610031,0.608416,0.711101,0.629477,0.9518,6722,10164,0.612871,0.630317,0.956791,19996,30353,0,0.849392,0.790098
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,15.5625,0.476851,0.348643,0.471974,0.486769,0.959023,5198,10241,0.475723,0.484259,0.964272,15394,30653,0,0.733792,0.258978
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,15.875,0.556001,0.344406,0.552339,0.563382,0.976981,4822,8362,0.555749,0.561415,0.982163,14296,25010,0,0.792024,0.837521
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,prompted,1,1,0,17.5,0.395302,0.256573,0.58705,0.402694,0.955622,2659,6310,0.40111,0.404842,0.977534,7834,18916,0,0.70843,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,16.625,0.540169,0.731419,0.731419,0.735545,0.670359,3340,3044,0.527815,0.712377,0.670758,9859,9283,0,0.482174,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,19.75,0.245685,0.238706,0.238706,0.249309,0.944146,3724,14103,0.242412,0.245093,0.956836,10935,42690,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,prompted,1,1,0,14.75,0.705817,0.713035,0.713035,0.743879,0.932408,8211,10292,0.71268,0.74483,0.942892,24410,30901,0,0.532157,0.437086
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,prompted,1,1,0,15.125,0.61935,0.619774,0.663914,0.637473,0.956114,6722,10082,0.624627,0.64021,0.962492,19996,30062,0,0.823503,0.790098
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,15.375,0.478182,0.3444,0.475475,0.487017,0.963447,5198,10283,0.477098,0.484004,0.970963,15394,30882,0,0.740152,0.258978
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,prompted,1,1,0,15.8125,0.547861,0.339585,0.544477,0.555832,0.974492,4822,8454,0.542107,0.548086,0.980274,14296,25569,0,0.805454,0.837521
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,17.5,0.405418,0.256045,0.589912,0.412987,0.956751,2659,6160,0.409696,0.41421,0.974087,7834,18423,0,0.673806,0.517752
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,16.625,0.534283,0.720908,0.720908,0.733997,0.662575,3340,3015,0.52312,0.712309,0.663252,9859,9180,0,0.489448,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,prompted,1,1,0,15.5,0.714168,0.71934,0.760815,0.745549,0.944343,2749,3482,0.716564,0.747213,0.945857,8219,10404,0,0.645643,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,19.875,0.625682,0.612364,0.612364,0.646956,0.950067,8211,12058,0.630142,0.647648,0.958869,24410,36140,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,prompted,1,1,0,13.9375,0.54873,0.541,0.541,0.569339,0.938114,6722,11076,0.551306,0.569786,0.944439,19996,33144,0,0.828052,0.790098
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,15.1875,0.475469,0.315359,0.471601,0.483622,0.965756,5198,10380,0.474339,0.480465,0.973821,15394,31201,0,0.691047,0.258978
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,15.8125,0.512971,0.313532,0.509564,0.519541,0.975944,4822,9058,0.484209,0.489252,0.979155,14296,28611,0,0.818165,0.837521
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,17.625,0.38832,0.241894,0.578169,0.395515,0.955246,2659,6422,0.394977,0.398574,0.977661,7834,19216,0,0.658275,0.517752
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,16.625,0.527811,0.714079,0.714079,0.729451,0.656287,3340,3005,0.516013,0.706325,0.656963,9859,9170,0,0.467923,0.58956
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,prompted,1,1,0,15.5,0.70784,0.718141,0.74945,0.743857,0.935977,2749,3459,0.717585,0.751165,0.941355,8219,10300,0,0.645202,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,prompted,1,1,0,16.375,0.733393,0.724961,0.768789,0.738514,0.990634,3310,4440,0.737641,0.742629,0.990975,9862,13160,0,0.58519,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,19.875,0.449784,0.434363,0.434363,0.46242,0.942725,6722,13704,0.454335,0.464846,0.952591,19996,40977,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,14.5,0.47645,0.30257,0.469055,0.486748,0.957484,5198,10225,0.480232,0.488134,0.96739,15394,30508,0,0.690618,0.258978
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,16.125,0.615973,0.3233,0.600281,0.628226,0.969307,4822,7440,0.644573,0.653354,0.979575,14296,21434,0,0.69481,0.837521
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,17.625,0.409559,0.247361,0.580934,0.417213,0.957127,2659,6100,0.410218,0.414076,0.977789,7834,18499,0,0.719583,0.517752
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,16.75,0.558363,0.756238,0.756238,0.740032,0.694611,3340,3135,0.544346,0.717467,0.692869,9859,9521,0,0.513686,0.58956
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,prompted,1,1,0,15.5,0.711805,0.711129,0.714462,0.737005,0.954165,2749,3559,0.72183,0.745479,0.957902,8219,10561,0,0.646335,0.393683
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,prompted,1,1,0,16.25,0.736145,0.727494,0.765423,0.740967,0.991239,3310,4428,0.738884,0.743035,0.992496,9862,13173,0,0.583466,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,15.875,0.543377,0.551173,0.551173,0.562342,0.941561,2601,4355,0.541493,0.560309,0.941604,7706,12950,0,0.560867,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,18.875,0.499739,0.506555,0.506555,0.608454,0.736629,5198,6293,0.515323,0.629611,0.739509,15394,18081,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,14.875,0.637797,0.631549,0.668123,0.912051,0.679594,4822,3593,0.644404,0.915747,0.685017,14296,10694,0,0.448923,0.837521
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,prompted,1,1,0,16.25,0.557576,0.536531,0.589908,0.594581,0.899586,2659,4023,0.563195,0.595647,0.911795,7834,11992,0,0.677903,0.517752
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,15.5,0.864586,0.760936,0.879538,0.902294,0.953892,3340,3531,0.869753,0.902067,0.960442,9859,10497,0,0.81325,0.58956
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,prompted,1,1,0,15.3125,0.721342,0.725811,0.725811,0.733552,0.977446,2749,3663,0.720014,0.731472,0.978708,8219,10997,0,0.453627,0.393683
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,prompted,1,1,0,16.0,0.747822,0.740581,0.764824,0.756143,0.985498,3310,4314,0.749885,0.756935,0.987731,9862,12869,0,0.569967,0.386499
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,15.5625,0.560035,0.549682,0.549682,0.565612,0.982699,2601,4519,0.552248,0.557865,0.982092,7706,13566,0,0.591818,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,prompted,1,1,0,13.375,0.415167,0.343228,0.472588,0.518041,0.676442,4160,5432,0.416584,0.515905,0.683931,12260,16253,0,0.786856,0.365859
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,19.625,0.762603,0.790442,0.804189,0.988128,0.769655,28657,22321,0.524973,0.987866,0.52838,134515,71948,36649,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,prompted,1,1,0,21.5,0.878546,0.878632,0.895377,0.982955,0.892137,18746,17014,0.402276,0.981431,0.405361,140946,58215,77041,0.415743,0.548612
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,prompted,1,1,0,22.5,0.895142,0.868505,0.89593,0.924355,0.965899,22873,23901,0.405579,0.921885,0.420013,175754,80074,97641,0.555526,0.488839
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,prompted,1,1,1,17.625,0.572236,0.731493,0.731493,0.969642,0.582675,28340,17030,0.291069,0.9946,0.291529,195229,57224,98333,0.556608,0.54624
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,prompted,1,1,0,20.25,0.744203,0.647291,0.74426,0.801378,0.912517,20644,23507,0.374242,0.791087,0.415286,152548,80081,82427,0.63245,0.625647
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,prompted,1,1,2,19.125,0.747515,0.765518,0.765518,0.920711,0.798946,23909,20747,0.29372,0.92779,0.300591,217355,70420,135798,0.568679,0.547785
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,prompted,1,1,1,19.125,0.567823,0.734055,0.734055,0.884439,0.613327,35252,24446,0.324997,0.893049,0.338158,219075,82954,98337,0.69009,0.451554
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,19.125,0.259791,0.488143,0.488143,0.864252,0.270843,56745,17783,0.139975,0.869784,0.142971,369460,60730,174621,0.687473,0.615768
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,18.5,0.297685,0.321783,0.455161,0.387361,0.56253,2103,3054,0.345939,0.470212,0.5669,7003,8443,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,15.25,0.763926,0.76157,0.854245,0.996473,0.765998,3688,2835,0.776292,0.992321,0.780983,12410,9767,0,0.508453,0.361627
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,prompted,1,1,0,16.875,0.704956,0.815526,0.815526,0.989308,0.710367,28657,20577,0.485372,0.990413,0.487663,134515,66233,36649,0.054167,0.05006
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,prompted,1,1,0,21.0,0.882726,0.881967,0.898316,0.981792,0.897418,18746,17135,0.404858,0.98273,0.407759,140946,58482,77041,0.364103,0.548612
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,prompted,1,1,0,22.125,0.893976,0.871515,0.892716,0.923511,0.965461,22873,23912,0.404984,0.923923,0.418955,175754,79696,97641,0.550992,0.488839
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,prompted,1,1,1,17.625,0.559026,0.733526,0.733526,0.965876,0.570289,28340,16733,0.285051,0.994381,0.285511,195229,56055,98333,0.529618,0.54624
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,prompted,1,1,0,20.25,0.738596,0.644392,0.738584,0.803071,0.901957,20644,23186,0.370707,0.792539,0.410546,152548,79022,82427,0.616285,0.625647
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,prompted,1,1,2,19.0,0.738804,0.757969,0.757969,0.925964,0.785185,23909,20274,0.290101,0.933243,0.296248,217355,68997,135798,0.55015,0.547785
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,19.25,0.864971,0.886633,0.886633,0.982866,0.878214,18746,16750,0.397931,0.980337,0.401132,140946,57672,77041,,
