sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,15.9375,0.187314,0.211607,0.211607,0.191513,0.895219,1966,9190,0.186334,0.189802,0.910699,5767,27671,0,0.523632,0.524902
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,15.6875,0.250864,0.177266,0.340596,0.255296,0.935285,3724,13643,0.25286,0.256419,0.947965,10935,40426,0,0.629648,0.420369
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,16.0,0.318155,0.285564,0.41829,0.32321,0.953139,6722,19823,0.31706,0.321333,0.959742,19996,59723,0,0.684332,0.536176
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,16.5,0.231148,0.234404,0.70796,0.232626,0.973248,4822,20174,0.22931,0.230618,0.975867,14296,60494,0,0.874098,0.282809
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,16.875,0.554638,0.534834,0.573939,0.566034,0.96497,3340,5694,0.548071,0.558981,0.965615,9859,17031,0,0.249239,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,17.375,0.476907,0.47619,0.56047,0.480206,0.985801,3310,6795,0.477592,0.480972,0.9855,9862,20207,0,0.403416,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,20.875,0.235205,0.217468,0.217468,0.239159,0.934313,1157,4520,0.235431,0.237944,0.957062,3377,13583,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,15.25,0.207685,0.224715,0.224715,0.213591,0.882503,1966,8123,0.210522,0.215448,0.902029,5767,24145,0,0.526195,0.524902
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,15.4375,0.264849,0.26764,0.31477,0.271024,0.920784,3724,12652,0.265458,0.270466,0.934797,10935,37794,0,0.592442,0.420369
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,15.5625,0.375916,0.306842,0.506017,0.3854,0.93856,6722,16370,0.374814,0.383068,0.945639,19996,49362,0,0.764255,0.536176
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,16.25,0.250014,0.22321,0.703035,0.252604,0.960597,4822,18337,0.2466,0.24881,0.965235,14296,55460,0,0.835378,0.282809
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,16.75,0.541575,0.531532,0.541824,0.556235,0.953593,3340,5726,0.539186,0.552204,0.958109,9859,17106,0,0.255505,0.680807
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,prompted,1,1,0,17.375,0.485842,0.48755,0.561312,0.489489,0.984894,3310,6660,0.48525,0.488267,0.987426,9862,19944,0,0.389656,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,prompted,1,1,0,15.375,0.358031,0.379425,0.379425,0.374031,0.893269,4160,9935,0.353499,0.368061,0.899347,12260,29957,0,0.634653,0.473082
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,20.75,0.134411,0.132361,0.132361,0.1355,0.94354,1966,13690,0.135009,0.135619,0.967748,5767,41152,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,17.0,0.136276,0.091392,0.173513,0.13744,0.941489,2256,15454,0.136984,0.137795,0.958782,6599,45916,0,0.727359,0.537509
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,17.625,0.16173,0.143872,0.179107,0.163422,0.93985,3724,21417,0.161343,0.162586,0.954733,10935,64212,0,0.632833,0.581174
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,propagated,0,0,0,2.3594,0.333347,0.314228,0.364837,0.338187,0.958836,8211,23280,0.33468,0.338504,0.967349,24410,69757,0,0.901757,0.437086
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,propagated,0,0,0,2.2812,0.266031,0.249585,0.288622,0.270734,0.938709,6722,23307,0.266681,0.270734,0.946839,19996,69932,0,0.966443,0.790098
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,18.75,0.210865,0.223445,0.28238,0.213388,0.946903,5198,23066,0.210932,0.212935,0.957321,15394,69209,0,0.939481,0.258978
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,18.125,0.227723,0.229467,0.379956,0.228963,0.976773,4822,20571,0.227505,0.228404,0.983002,14296,61527,0,0.872833,0.837521
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,prompted,1,1,0,18.125,0.189739,0.188459,0.234834,0.191884,0.94434,2659,13086,0.189945,0.191413,0.961195,7834,39339,0,0.580883,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,21.25,0.095521,0.093415,0.093415,0.095946,0.955674,2256,22471,0.094768,0.095031,0.971662,6599,67473,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,propagated,0,0,0,2.5312,0.147014,0.140296,0.161033,0.149032,0.915682,3724,22881,0.146305,0.147959,0.929035,10935,68661,0,0.869877,0.581174
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,propagated,0,0,0,2.5,0.320241,0.309145,0.355032,0.32558,0.951285,8211,23991,0.321705,0.326207,0.958869,24410,71752,0,0.947887,0.437086
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,propagated,0,0,0,2.4531,0.254298,0.245127,0.281505,0.259545,0.926361,6722,23992,0.253715,0.258671,0.929786,19996,71875,0,0.977539,0.790098
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,19.125,0.221207,0.220812,0.229576,0.224354,0.940362,5198,21787,0.220827,0.22358,0.947187,15394,65216,0,0.858593,0.258978
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,18.625,0.228482,0.227743,0.236814,0.229892,0.97387,4822,20427,0.228648,0.229794,0.978665,14296,60885,0,0.906599,0.837521
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,prompted,1,1,0,18.25,0.175999,0.178096,0.206607,0.177964,0.940955,2659,14059,0.174651,0.176102,0.95494,7834,42481,0,0.604896,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,17.125,0.497375,0.492718,0.546987,0.506686,0.964371,3340,6357,0.491797,0.501028,0.963891,9859,18967,0,0.434312,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,21.375,0.156358,0.155163,0.155163,0.157064,0.972073,3724,23048,0.154508,0.154904,0.983722,10935,69443,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,propagated,0,0,0,2.4219,0.338258,0.319173,0.387661,0.343556,0.9564,8211,22858,0.338163,0.342629,0.962884,24410,68599,0,0.877392,0.437086
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,propagated,0,0,0,2.5312,0.259758,0.249698,0.289793,0.264968,0.929634,6722,23584,0.259799,0.264434,0.936787,19996,70838,0,0.956112,0.790098
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,19.125,0.219022,0.21908,0.229081,0.221851,0.944979,5198,22141,0.21869,0.221163,0.951345,15394,66218,0,0.874359,0.258978
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,prompted,1,1,0,18.75,0.227861,0.227678,0.229326,0.229205,0.974907,4822,20510,0.227113,0.228174,0.979924,14296,61396,0,0.899653,0.837521
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,18.25,0.17388,0.17652,0.203261,0.17568,0.94434,2659,14293,0.172898,0.174333,0.954557,7834,42895,0,0.612893,0.517752
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,17.125,0.498765,0.489925,0.54476,0.507301,0.967365,3340,6369,0.496184,0.504115,0.969267,9859,18956,0,0.429204,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,prompted,1,1,0,16.875,0.483336,0.472179,0.576959,0.489152,0.975991,2749,5485,0.485008,0.490332,0.9781,8219,16395,0,0.616308,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.375,0.392187,0.390964,0.390964,0.395248,0.980636,8211,20372,0.391436,0.393678,0.985662,24410,61116,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,prompted,1,1,0,17.75,0.303281,0.281927,0.319239,0.308482,0.947337,6722,20643,0.303177,0.307874,0.95209,19996,61837,0,0.93139,0.790098
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,18.375,0.224035,0.22448,0.22448,0.227879,0.929973,5198,21213,0.22351,0.226897,0.937378,15394,63597,0,0.947697,0.258978
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,18.25,0.231175,0.230435,0.241769,0.232641,0.973455,4822,20177,0.231326,0.232302,0.982163,14296,60443,0,0.921006,0.837521
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,17.875,0.191028,0.189275,0.231062,0.193314,0.941707,2659,12953,0.191782,0.193507,0.955578,7834,38686,0,0.59863,0.517752
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,16.875,0.530423,0.51531,0.566095,0.542258,0.960479,3340,5916,0.530028,0.540702,0.964094,9859,17579,0,0.409186,0.58956
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,prompted,1,1,0,16.875,0.490135,0.489508,0.577986,0.496117,0.975991,2749,5408,0.491329,0.496575,0.978951,8219,16203,0,0.641873,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,prompted,1,1,0,17.5,0.494753,0.49107,0.586735,0.499079,0.982779,3310,6518,0.495308,0.499126,0.98479,9862,19458,0,0.614895,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,21.5,0.284369,0.280862,0.280862,0.286495,0.974561,6722,22866,0.280597,0.281978,0.982847,19996,69697,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,17.875,0.227379,0.226363,0.242534,0.230857,0.937861,5198,21117,0.22705,0.230088,0.945044,15394,63228,0,0.829119,0.258978
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,18.375,0.231482,0.230576,0.241385,0.232953,0.973455,4822,20150,0.233327,0.234367,0.981323,14296,59859,0,0.920199,0.837521
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,18.125,0.184975,0.183703,0.217989,0.187043,0.943588,2659,13414,0.18357,0.185334,0.950728,7834,40187,0,0.591088,0.517752
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,17.0,0.505164,0.501695,0.558229,0.514176,0.966467,3340,6278,0.501286,0.509523,0.96876,9859,18745,0,0.439895,0.58956
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,prompted,1,1,0,16.875,0.483237,0.485986,0.579452,0.489234,0.975264,2749,5480,0.485068,0.490364,0.978221,8219,16396,0,0.628983,0.393683
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,prompted,1,1,0,17.5,0.485016,0.491131,0.581483,0.489173,0.982779,3310,6650,0.486074,0.489101,0.987426,9862,19910,0,0.624264,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,17.25,0.436201,0.405355,0.431841,0.43768,0.992311,2601,5897,0.431936,0.432912,0.994809,7706,17708,0,0.734209,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.5,0.305675,0.255783,0.255783,0.310104,0.955367,5198,16014,0.320373,0.324554,0.961349,15394,45598,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,17.5,0.325279,0.214598,0.420412,0.328735,0.968685,4822,14209,0.319644,0.322397,0.973979,14296,43189,0,0.731977,0.837521
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,prompted,1,1,0,18.75,0.17069,0.168965,0.214552,0.172793,0.933434,2659,14364,0.171689,0.173117,0.954174,7834,43179,0,0.815888,0.517752
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,17.625,0.473036,0.473914,0.542298,0.48093,0.966467,3340,6712,0.469648,0.476209,0.971498,9859,20113,0,0.454219,0.58956
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,prompted,1,1,0,17.25,0.484437,0.48913,0.570418,0.490832,0.973809,2749,5454,0.486217,0.491446,0.978586,8219,16366,0,0.583084,0.393683
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,prompted,1,1,0,17.75,0.494745,0.492975,0.612647,0.499462,0.981269,3310,6503,0.494547,0.498561,0.983979,9862,19464,0,0.608204,0.386499
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,17.25,0.439795,0.417244,0.417244,0.441757,0.990004,2601,5829,0.433884,0.434894,0.994679,7706,17625,0,0.73837,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,prompted,1,1,0,15.5625,0.342512,0.308558,0.357606,0.352018,0.926923,4160,10954,0.340579,0.348242,0.939315,12260,33069,0,0.508178,0.365859
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.375,0.857658,0.894042,0.894042,0.951165,0.897163,28657,27030,0.6015,0.955051,0.619024,134515,87187,36649,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,prompted,1,1,0,20.625,0.884745,0.894307,0.894307,0.942432,0.935293,18746,18604,0.418989,0.962349,0.425972,140946,62388,77041,0.515576,0.548612
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,prompted,1,1,0,20.5,0.881411,0.882793,0.893843,0.90221,0.974511,22873,24706,0.403191,0.898989,0.422323,175754,82565,97641,0.573536,0.488839
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,prompted,1,1,1,17.5,0.537397,0.537055,0.736847,0.991063,0.540014,28340,15442,0.269858,0.996297,0.270129,195229,52933,98333,0.530672,0.54624
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,prompted,1,1,0,19.5,0.729279,0.729744,0.729744,0.835472,0.851579,20644,21042,0.366322,0.829726,0.396098,152548,72824,82427,0.668374,0.625647
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,prompted,1,1,2,20.25,0.751527,0.752489,0.752489,0.914777,0.808106,23909,21121,0.296973,0.926668,0.30412,217355,71333,135798,0.58806,0.547785
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,prompted,1,1,1,17.375,0.489987,0.489621,0.712325,0.888889,0.521956,35252,20700,0.277156,0.885452,0.287463,219075,71123,98337,0.697074,0.451554
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,21.25,0.257012,0.257118,0.464485,0.870109,0.267266,56745,17430,0.137355,0.8708,0.140213,369460,59489,174621,0.777788,0.615768
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,19.875,0.181445,0.195163,0.219057,0.200998,0.650975,2103,6811,0.209222,0.233503,0.667999,7003,20034,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,17.875,0.62914,0.609925,0.618444,0.681601,0.890998,3688,4821,0.790984,0.867875,0.899275,12410,12859,0,0.530325,0.361627
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,prompted,1,1,0,18.875,0.816343,0.80478,0.830697,0.967386,0.839446,28657,24867,0.571537,0.977503,0.579155,134515,79698,36649,0.093561,0.05006
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,prompted,1,1,0,19.5,0.862638,0.868351,0.868351,0.941436,0.911554,18746,18151,0.406743,0.962384,0.413314,140946,60532,77041,0.497737,0.548612
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,prompted,1,1,0,20.25,0.879109,0.878764,0.888948,0.90231,0.971582,22873,24629,0.402696,0.90017,0.421521,175754,82300,97641,0.571639,0.488839
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,prompted,1,1,1,17.125,0.513306,0.513211,0.720652,0.982924,0.517925,28340,14933,0.257255,0.996353,0.257498,195229,50455,98333,0.517821,0.54624
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,prompted,1,1,0,19.375,0.744075,0.744253,0.744253,0.850265,0.856278,20644,20790,0.370727,0.844262,0.39794,152548,71903,82427,0.62112,0.625647
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,prompted,1,1,2,19.875,0.740228,0.741848,0.741848,0.915554,0.794471,23909,20747,0.292144,0.928556,0.298861,217355,69957,135798,0.598315,0.547785
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,20.625,0.907707,0.928085,0.928085,0.96226,0.941214,18746,18336,0.422107,0.958319,0.430002,140946,63243,77041,,
