sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,17.625,0.645068,0.652807,0.652807,0.709149,0.87713,5868,7258,0.635455,0.708613,0.860239,5767,7001,0,0.388785,0.5224
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,17.5,0.587954,0.585967,0.609724,0.711456,0.772056,11165,12116,0.582797,0.712928,0.7615,10935,11680,0,0.498376,0.415995
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,18.375,0.602726,0.599847,0.70571,0.901384,0.645277,20695,14815,0.608164,0.906278,0.64898,19996,14319,0,0.801525,0.528058
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,16.5,0.35984,0.353769,0.447904,0.491073,0.573836,14715,17195,0.361198,0.492399,0.575476,14296,16708,0,0.62117,0.280929
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,18.625,0.806996,0.883087,0.883087,0.962706,0.833038,10164,8795,0.801892,0.965927,0.825236,9859,8423,0,0.281621,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,19.0,0.845797,0.878217,0.878217,0.953935,0.881814,10145,9378,0.851928,0.960711,0.882681,9862,9061,0,0.06418,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,20.5,0.762494,0.765294,0.765294,0.837272,0.89515,3443,3681,0.74488,0.835982,0.872372,3377,3524,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,17.75,0.616158,0.63602,0.63602,0.708559,0.825324,5868,6835,0.609338,0.712603,0.807872,5767,6538,0,0.459137,0.5224
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,17.5,0.579512,0.577188,0.606925,0.709742,0.759516,11165,11948,0.574479,0.712295,0.748057,10935,11484,0,0.512075,0.415995
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,18.625,0.590578,0.58823,0.705718,0.90428,0.629959,20695,14417,0.594415,0.912851,0.630176,19996,13804,0,0.801626,0.528058
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,16.625,0.354528,0.349223,0.439147,0.489928,0.561944,14715,16878,0.357111,0.493717,0.563444,14296,16315,0,0.623606,0.280929
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,18.75,0.801428,0.882129,0.882129,0.961073,0.828316,10164,8760,0.789551,0.963385,0.813977,9859,8330,0,0.281003,0.681582
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,prompted,1,1,0,19.0,0.844868,0.873455,0.873455,0.952523,0.882011,10145,9394,0.844077,0.959844,0.874975,9862,8990,0,0.065813,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,propagated,0,0,0,1.8672,0.421956,0.391429,0.679276,0.498088,0.734085,12598,18567,0.415257,0.496639,0.717047,12260,17701,0,0.50506,0.472325
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,19.875,0.573878,0.573461,0.573461,0.602311,0.923995,5868,9002,0.571444,0.605442,0.910525,5767,8673,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,propagated,0,0,0,1.7422,0.549002,0.541942,0.604217,0.556614,0.975693,6706,11755,0.555209,0.564654,0.970753,6599,11345,0,0.683455,0.538104
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,18.25,0.622348,0.622902,0.622902,0.703571,0.843529,11165,13386,0.621836,0.705282,0.840146,10935,13026,0,0.580698,0.580386
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,prompted,1,1,0,19.125,0.649368,0.651048,0.813764,0.946391,0.674167,25243,17982,0.650317,0.945377,0.675707,24410,17447,0,0.730839,0.428381
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,18.875,0.639961,0.641014,0.703279,0.833516,0.733752,20695,18218,0.642186,0.83555,0.735097,19996,17592,0,0.907673,0.78761
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,18.375,0.392947,0.385621,0.387257,0.481736,0.680713,15829,22367,0.392459,0.482965,0.676822,15394,21573,0,0.730777,0.260317
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,17.5,0.354224,0.349042,0.433537,0.473882,0.583826,14715,18129,0.354569,0.475445,0.582401,14296,17512,0,0.773418,0.841997
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,prompted,1,1,0,17.25,0.718974,0.71072,0.71072,0.783455,0.897286,8032,9199,0.724152,0.787967,0.899413,7834,8942,0,0.399857,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,20.125,0.529427,0.527493,0.527493,0.559383,0.908142,6706,10887,0.537589,0.572852,0.897257,6599,10336,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,propagated,0,0,0,1.4766,0.788387,0.782381,0.782381,0.837864,0.930318,11165,12397,0.796679,0.847314,0.930224,10935,12005,0,0.802586,0.580386
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,prompted,1,1,0,19.375,0.690629,0.803911,0.803911,0.9624,0.709781,25243,18617,0.690237,0.963052,0.709013,24410,17971,0,0.633605,0.428381
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,propagated,0,0,0,2.0938,0.782466,0.58394,0.789938,0.805815,0.964291,20695,24765,0.780251,0.807147,0.959042,19996,23759,0,0.598276,0.78761
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,18.625,0.448409,0.306074,0.467413,0.464719,0.927412,15829,31589,0.450809,0.466667,0.929908,15394,30675,0,0.667327,0.260317
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,16.75,0.335436,0.327605,0.437582,0.388156,0.711791,14715,26984,0.341183,0.392901,0.7216,14296,26256,0,0.620142,0.841997
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,prompted,1,1,0,16.875,0.723485,0.714751,0.714751,0.76983,0.923182,8032,9632,0.731567,0.77621,0.927113,7834,9357,0,0.312966,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,19.125,0.851673,0.896198,0.896198,0.980191,0.866588,10164,8986,0.844436,0.980433,0.858911,9859,8637,0,0.644554,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,20.25,0.586949,0.58403,0.58403,0.685522,0.803224,11165,13082,0.590915,0.692862,0.80064,10935,12636,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,prompted,1,1,0,19.625,0.60053,0.606174,0.811115,0.931462,0.628293,25243,17027,0.600274,0.93298,0.627325,24410,16413,0,0.689618,0.428381
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,prompted,1,1,0,19.125,0.623137,0.635765,0.699808,0.820832,0.721237,20695,18184,0.627339,0.824078,0.724345,19996,17576,0,0.892454,0.78761
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,18.5,0.365056,0.362572,0.362572,0.45311,0.6526,15829,22798,0.36604,0.454978,0.651877,15394,22056,0,0.732122,0.260317
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,prompted,1,1,0,17.5,0.336069,0.330784,0.463689,0.443196,0.581651,14715,19312,0.339407,0.447789,0.58373,14296,18636,0,0.794817,0.841997
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,17.125,0.717946,0.709311,0.709311,0.782802,0.896539,8032,9199,0.726964,0.789821,0.901328,7834,8940,0,0.373495,0.515961
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,19.0,0.833269,0.894443,0.894443,0.976067,0.850649,10164,8858,0.823658,0.97824,0.83903,9859,8456,0,0.62749,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,prompted,1,1,0,17.75,0.84889,0.887757,0.887757,0.938826,0.898595,8471,8108,0.848917,0.946763,0.891471,8219,7739,0,0.328479,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.125,0.897251,0.698566,0.89131,0.95579,0.936101,25243,24723,0.897482,0.957606,0.934617,24410,23824,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,propagated,0,0,0,2.0781,0.582091,0.518951,0.693746,0.587393,0.984731,20695,34694,0.582611,0.586676,0.988248,19996,33683,0,0.712602,0.78761
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,propagated,0,0,0,2.4688,0.41511,0.343399,0.741069,0.420214,0.971571,15829,36598,0.410996,0.417693,0.962453,15394,35471,0,0.791076,0.260317
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,17.375,0.375473,0.248073,0.586508,0.408733,0.821882,14715,29589,0.404219,0.438946,0.836318,14296,27238,0,0.577722,0.841997
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,16.25,0.627462,0.62514,0.637164,0.64262,0.96377,8032,12046,0.619672,0.638851,0.953791,7834,11696,0,0.360443,0.515961
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,19.5,0.90556,0.885717,0.914329,0.983174,0.919815,10164,9509,0.904714,0.987844,0.9149,9859,9131,0,0.670153,0.591672
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,propagated,0,0,0,2.0938,0.556945,0.506894,0.585638,0.562323,0.983119,8471,14810,0.55117,0.558414,0.977005,8219,14380,0,0.441126,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,propagated,0,0,0,2.0781,0.515234,0.49267,0.580309,0.516978,0.993494,10145,19496,0.520337,0.523523,0.98844,9862,18620,0,0.747186,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,20.375,0.808597,0.80729,0.80729,0.899394,0.889007,20695,20456,0.819425,0.905831,0.895729,19996,19773,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,18.125,0.445768,0.358624,0.477421,0.512933,0.772948,15829,23853,0.444131,0.513346,0.767117,15394,23004,0,0.697208,0.260317
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,16.625,0.343571,0.335227,0.514333,0.400123,0.708529,14715,26057,0.354895,0.411859,0.719572,14296,24977,0,0.719611,0.841997
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,16.875,0.725714,0.714638,0.714638,0.765686,0.932893,8032,9786,0.726583,0.769459,0.928772,7834,9456,0,0.326634,0.515961
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,19.0,0.849797,0.89836,0.89836,0.979719,0.865014,10164,8974,0.848561,0.983206,0.861041,9859,8634,0,0.638714,0.591672
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,propagated,0,0,0,2.2031,0.552742,0.493286,0.613313,0.560114,0.976744,8471,14772,0.554722,0.563766,0.971894,8219,14169,0,0.39921,0.388496
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,propagated,0,0,0,2.0625,0.53224,0.488297,0.62951,0.534587,0.991819,10145,18822,0.5328,0.53668,0.986615,9862,18130,0,0.732185,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,19.5,0.736521,0.76302,0.76302,0.79386,0.910692,7950,9120,0.741174,0.797754,0.912665,7706,8816,0,0.47607,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.375,0.39932,0.41119,0.41119,0.455559,0.763851,15829,26541,0.403484,0.460226,0.765948,15394,25620,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,17.375,0.404949,0.398893,0.452581,0.506113,0.669521,14715,19466,0.408526,0.510837,0.671027,14296,18779,0,0.691931,0.841997
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,propagated,0,0,0,2.1562,0.377054,0.380484,0.607625,0.381735,0.968501,8032,20378,0.376063,0.382144,0.959408,7834,19668,0,0.717784,0.515961
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,19.25,0.880902,0.839547,0.912953,0.977127,0.899449,10164,9356,0.874963,0.980134,0.89076,9859,8960,0,0.431308,0.591672
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,prompted,1,1,0,18.125,0.84582,0.883221,0.883221,0.935456,0.898241,8471,8134,0.846579,0.94074,0.894269,8219,7813,0,0.350892,0.388496
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,propagated,0,0,0,1.9531,0.662634,0.594937,0.717692,0.668022,0.987974,10145,15004,0.677713,0.682789,0.98915,9862,14287,0,0.523841,0.384913
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,19.125,0.760959,0.777283,0.777283,0.80705,0.930189,7950,9163,0.758823,0.80967,0.923566,7706,8790,0,0.561478,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,propagated,0,0,0,1.7031,0.391057,0.326065,0.641819,0.465311,0.710192,12598,19228,0.391044,0.465923,0.708728,12260,18649,0,0.473479,0.364409
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.75,0.742533,0.744475,0.809394,0.98435,0.751404,39341,30031,0.71713,0.987215,0.723852,134515,98630,0,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,propagated,0,0,0,5.6875,0.844066,0.79159,0.843615,0.941348,0.89092,41254,39044,0.856141,0.941342,0.904389,140946,135413,0,0.243698,0.350271
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,propagated,0,0,0,5.625,0.935217,0.933978,0.933978,0.96172,0.971376,51391,51907,0.930874,0.958449,0.970021,175754,177876,0,0.59622,0.582755
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,propagated,0,0,1,4.375,0.65714,0.677898,0.677898,0.975473,0.668181,57022,39059,0.665329,0.981894,0.673594,195229,133930,0,0.567677,0.579812
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,propagated,0,0,0,4.7188,0.774261,0.579475,0.780024,0.948581,0.80818,44672,38060,0.77611,0.96122,0.801197,152548,127152,0,0.730717,0.686775
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,propagated,0,0,2,4.8438,0.763238,0.76468,0.76468,0.967245,0.783488,63433,51382,0.76721,0.967808,0.787302,217355,176816,0,0.655414,0.5815
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,propagated,0,0,1,2.8594,0.613855,0.615551,0.753245,0.934624,0.641396,63881,43839,0.618256,0.936606,0.645258,219075,150928,0,0.740532,0.584611
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,20.25,0.362902,0.363019,0.831089,0.953021,0.369512,107439,41657,0.335225,0.987777,0.336621,369460,125907,0,0.727925,0.587546
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,19.0,0.789753,0.791097,0.791097,0.917864,0.84981,2104,1948,0.804406,0.919181,0.865629,7003,6595,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,18.25,0.779753,0.780169,0.780169,0.945052,0.816784,3706,3203,0.779025,0.929683,0.8278,12410,11050,0,0.425291,0.362251
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,propagated,0,0,0,3.0469,0.737993,0.560241,0.736296,0.978195,0.750337,39341,30177,0.708398,0.975246,0.721369,134515,99498,0,0.043125,0.037327
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,propagated,0,0,0,4.4688,0.821694,0.824602,0.866247,0.856517,0.952853,41254,45894,0.822826,0.854309,0.957133,140946,157910,0,0.23172,0.350271
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,propagated,0,0,0,5.3438,0.934039,0.926474,0.926474,0.954444,0.977623,51391,52639,0.928538,0.954891,0.971136,175754,178744,0,0.64419,0.582755
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,propagated,0,0,1,4.25,0.659387,0.684199,0.684199,0.968087,0.674038,57022,39702,0.665001,0.977035,0.67556,195229,134989,0,0.566801,0.579812
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,propagated,0,0,0,4.5938,0.766848,0.574035,0.772863,0.931967,0.812321,44672,38937,0.772957,0.946142,0.808532,152548,130361,0,0.726319,0.686775
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,propagated,0,0,2,4.7188,0.771534,0.775679,0.775679,0.963783,0.794571,63433,52296,0.775596,0.965817,0.797488,217355,179473,0,0.65836,0.5815
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,22.0,0.856951,0.860428,0.860428,0.93229,0.913827,41254,40437,0.863298,0.934943,0.918472,140946,138463,0,,
