sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,21.75,0.214016,0.213704,0.266147,0.21642,0.950661,1966,8636,0.214717,0.216256,0.967921,5767,25812,0,0.849216,0.524902
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,21.625,0.339747,0.177646,0.424645,0.343702,0.96724,3724,10480,0.331928,0.334312,0.978967,10935,32021,0,0.8,0.420369
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,23.5,0.327668,0.32746,0.342885,0.330752,0.97233,6722,19761,0.33004,0.332215,0.980546,19996,59019,0,0.483493,0.536176
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,23.625,0.21081,0.208934,0.208934,0.215852,0.900249,4822,20111,0.209407,0.214429,0.899412,14296,59964,0,0.968988,0.282809
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,23.5,0.170266,0.1542,0.486905,0.170798,0.982036,3340,19204,0.167543,0.167954,0.985597,9859,57855,0,0.894699,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,23.75,0.189623,0.160196,0.329807,0.189809,0.994864,3310,17349,0.258725,0.258841,0.998276,9862,38035,0,0.825733,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,21.0,0.21587,0.205954,0.205954,0.219245,0.933449,1157,4926,0.213154,0.215867,0.944329,3377,14773,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,20.25,0.2442,0.250948,0.302775,0.248281,0.936928,1966,7419,0.246307,0.249466,0.951101,5767,21987,0,0.656158,0.524902
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,22.25,0.340454,0.340595,0.515685,0.344425,0.96724,3724,10458,0.338575,0.341112,0.978509,10935,31368,0,0.669499,0.420369
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,23.25,0.510544,0.510175,0.5544,0.521164,0.961619,6722,12403,0.513268,0.521476,0.970244,19996,37204,0,0.818117,0.536176
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,23.0,0.304448,0.306726,0.350576,0.318381,0.874326,4822,13242,0.30098,0.314612,0.874161,14296,39722,0,0.912236,0.282809
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,22.5,0.352489,0.351584,0.55757,0.357676,0.960479,3340,8969,0.456193,0.46389,0.964905,9859,20507,0,0.620886,0.680807
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,prompted,1,1,0,22.25,0.39196,0.379549,0.469027,0.393561,0.989728,3310,8324,0.392768,0.39413,0.99128,9862,24804,0,0.662629,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,prompted,1,1,0,21.625,0.420137,0.413152,0.59345,0.424712,0.975,4160,9550,0.420383,0.423259,0.984095,12260,28505,0,0.805272,0.473082
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,21.0,0.126202,0.124333,0.124333,0.127079,0.948118,1966,14668,0.126027,0.126546,0.968441,5767,44134,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,22.375,0.124419,0.084068,0.162269,0.125058,0.96055,2256,17328,0.124202,0.124542,0.978482,6599,51846,0,0.832741,0.537509
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,25.5,0.144255,0.135519,0.153548,0.14482,0.973684,3724,25038,0.142592,0.142937,0.983356,10935,75229,0,0.675605,0.581174
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,propagated,0,0,0,4.3438,0.33078,0.307608,0.392981,0.332633,0.983437,8211,24276,0.328869,0.330308,0.986932,24410,72935,0,0.966033,0.437086
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,propagated,0,0,0,4.0938,0.269264,0.269574,0.330053,0.271239,0.973669,6722,24130,0.269849,0.271378,0.979546,19996,72176,0,0.968444,0.790098
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,26.25,0.203058,0.203321,0.219587,0.20397,0.978453,5198,24935,0.202789,0.203439,0.984474,15394,74494,0,0.964801,0.258978
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,propagated,0,0,0,4.3125,0.197962,0.184109,0.232975,0.198482,0.986935,4822,23977,0.197499,0.197947,0.988668,14296,71403,0,0.957576,0.837521
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,prompted,1,1,0,24.625,0.11137,0.097191,0.158093,0.111766,0.969161,2659,23057,0.110252,0.110484,0.981363,7834,69585,0,0.895615,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,21.375,0.09175,0.089711,0.089711,0.092118,0.958333,2256,23470,0.090453,0.090652,0.97636,6599,71074,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,propagated,0,0,0,4.9688,0.143504,0.13547,0.16356,0.144527,0.953008,3724,24556,0.142276,0.143055,0.963146,10935,73622,0,0.916211,0.581174
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,propagated,0,0,0,5.0312,0.319539,0.319449,0.345947,0.321752,0.978931,8211,24982,0.317709,0.319616,0.981565,24410,74965,0,0.970329,0.437086
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,propagated,0,0,0,5.0,0.260826,0.260994,0.285638,0.263314,0.96504,6722,24636,0.262459,0.264256,0.974745,19996,73758,0,0.968812,0.790098
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,27.125,0.195481,0.196241,0.207448,0.196655,0.970373,5198,25649,0.196304,0.197097,0.979927,15394,76536,0,0.959207,0.258978
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,propagated,0,0,0,5.5625,0.191334,0.191556,0.206042,0.191742,0.989009,4822,24872,0.189995,0.190306,0.991466,14296,74480,0,0.969016,0.837521
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,prompted,1,1,0,25.75,0.104428,0.096629,0.123817,0.104856,0.962392,2659,24405,0.104073,0.104361,0.974215,7834,73131,0,0.946169,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,24.875,0.138374,0.1381,0.153983,0.138513,0.992814,3340,23940,0.136329,0.136412,0.995537,9859,71951,0,0.910492,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,21.625,0.151575,0.150454,0.150454,0.152178,0.97449,3724,23847,0.150506,0.150813,0.986648,10935,71539,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,propagated,0,0,0,5.375,0.325789,0.307862,0.38697,0.327967,0.980027,8211,24536,0.325244,0.326624,0.987177,24410,73776,0,0.913203,0.437086
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,propagated,0,0,0,5.2812,0.259966,0.259796,0.291952,0.26171,0.975007,6722,25043,0.261141,0.262562,0.979696,19996,74611,0,0.967264,0.790098
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,27.0,0.194982,0.195659,0.207331,0.196032,0.973259,5198,25807,0.195724,0.196413,0.982396,15394,76996,0,0.968489,0.258978
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,propagated,0,0,0,5.7812,0.190581,0.190793,0.206486,0.19097,0.989423,4822,24983,0.190011,0.19034,0.990976,14296,74430,0,0.966851,0.837521
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,25.625,0.105988,0.097245,0.130616,0.106379,0.966529,2659,24159,0.104837,0.105164,0.971151,7834,72344,0,0.938311,0.517752
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,25.125,0.137289,0.137281,0.164723,0.137414,0.993413,3340,24146,0.136028,0.136118,0.995131,9859,72077,0,0.899603,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,prompted,1,1,0,24.375,0.116662,0.104937,0.13983,0.116756,0.993088,2749,23382,0.11747,0.117515,0.996715,8219,69710,0,0.94325,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.625,0.382427,0.381057,0.381057,0.385337,0.980636,8211,20896,0.382864,0.384734,0.987464,24410,62651,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,prompted,1,1,0,25.0,0.294699,0.295233,0.310042,0.297317,0.970991,6722,21953,0.296885,0.299003,0.976695,19996,65317,0,0.928311,0.790098
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,26.875,0.219813,0.21987,0.224024,0.222282,0.951905,5198,22260,0.222192,0.224121,0.962713,15394,66125,0,0.980958,0.258978
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,25.375,0.216576,0.216502,0.226208,0.217179,0.98735,4822,21922,0.215434,0.215874,0.990627,14296,65603,0,0.974262,0.837521
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,26.125,0.118403,0.118992,0.127886,0.119,0.959383,2659,21437,0.117085,0.117578,0.965407,7834,64323,0,0.961058,0.517752
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,25.875,0.153351,0.147543,0.17886,0.153543,0.991916,3340,21577,0.151898,0.152065,0.992798,9859,64367,0,0.967074,0.58956
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,prompted,1,1,0,25.0,0.13118,0.130874,0.143387,0.131383,0.988359,2749,20680,0.132064,0.132236,0.990266,8219,61549,0,0.934756,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,prompted,1,1,0,25.125,0.159498,0.15886,0.179524,0.15963,0.994864,3310,20629,0.159284,0.159344,0.997668,9862,61747,0,0.96822,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,21.625,0.277057,0.274028,0.274028,0.279014,0.975305,6722,23497,0.274873,0.27617,0.983197,19996,71188,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,26.375,0.199541,0.200612,0.205945,0.20147,0.954213,5198,24619,0.199919,0.201471,0.962908,15394,73574,0,0.930276,0.258978
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,propagated,0,0,0,5.8125,0.197284,0.197693,0.21425,0.197868,0.985276,4822,24011,0.197361,0.197808,0.988668,14296,71453,0,0.970262,0.837521
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,25.875,0.105422,0.105987,0.112456,0.105913,0.957879,2659,24048,0.104585,0.104958,0.967067,7834,72181,0,0.961752,0.517752
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,25.25,0.142678,0.142605,0.153116,0.142894,0.989521,3340,23129,0.141845,0.141979,0.993407,9859,68982,0,0.927953,0.58956
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,prompted,1,1,0,24.25,0.123415,0.123136,0.136622,0.123601,0.987996,2749,21974,0.125094,0.12518,0.994525,8219,65298,0,0.925422,0.393683
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,prompted,1,1,0,24.5,0.150505,0.15018,0.16567,0.150629,0.994562,3310,21855,0.150342,0.150399,0.997465,9862,65406,0,0.963841,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,24.875,0.120227,0.1201,0.134759,0.120227,1.0,2601,21634,0.119283,0.119292,0.999351,7706,64556,0,0.977582,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.75,0.263033,0.227411,0.227411,0.265949,0.959985,5198,18763,0.253452,0.255822,0.964727,15394,58052,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,22.125,0.216491,0.181331,0.388163,0.217023,0.988801,4822,21970,0.214072,0.214454,0.991746,14296,66112,0,0.813257,0.837521
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,prompted,1,1,0,23.0,0.126654,0.098363,0.1764,0.127497,0.950357,2659,19820,0.127448,0.128006,0.966939,7834,59177,0,0.881924,0.517752
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,21.75,0.159483,0.129613,0.325045,0.15976,0.989222,3340,20681,0.156239,0.156502,0.98935,9859,62325,0,0.772473,0.58956
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,prompted,1,1,0,21.875,0.13007,0.106101,0.236007,0.130314,0.985813,2749,20796,0.176803,0.177083,0.991118,8219,46001,0,0.85596,0.393683
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,prompted,1,1,0,22.0,0.161594,0.125884,0.240442,0.161825,0.991239,3310,20275,0.183752,0.183948,0.99422,9862,53303,0,0.806987,0.386499
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,22.875,0.116047,0.098762,0.190773,0.116126,0.994233,2601,22269,0.114877,0.11491,0.997534,7706,66896,0,0.868587,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,prompted,1,1,0,22.75,0.197791,0.155218,0.256732,0.199618,0.955769,4160,19918,0.201148,0.20259,0.965824,12260,58448,0,0.797256,0.365859
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.625,0.851811,0.881438,0.881438,0.926587,0.913459,28657,28251,0.605616,0.939309,0.630279,134515,90260,36649,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,prompted,1,1,0,24.25,0.901853,0.902602,0.902602,0.924562,0.973488,18746,19738,0.428099,0.950256,0.437912,140946,64953,77041,0.524864,0.548612
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,prompted,1,1,0,25.75,0.830901,0.814146,0.882239,0.84457,0.980895,22873,26565,0.392745,0.841289,0.424172,175754,88614,97641,0.619099,0.488839
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,prompted,1,1,1,22.0,0.463761,0.47028,0.574447,0.944111,0.476853,28340,14314,0.237757,0.986985,0.238505,195229,47177,98333,0.47317,0.54624
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,prompted,1,1,0,24.5,0.612838,0.61419,0.70736,0.758666,0.761238,20644,20714,0.307734,0.756545,0.341558,152548,68871,82427,0.652264,0.625647
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,prompted,1,1,2,25.875,0.838515,0.836841,0.836841,0.885207,0.940817,23909,25411,0.340141,0.902283,0.35315,217355,85072,135798,0.620867,0.547785
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,prompted,1,1,1,23.5,0.406989,0.40803,0.580879,0.757018,0.468144,35252,21800,0.236968,0.76691,0.25536,219075,72946,98337,0.77285,0.451554
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,25.625,0.270067,0.271158,0.392031,0.775957,0.292907,56745,21420,0.146265,0.782094,0.152479,369460,72031,174621,0.90977,0.615768
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,20.0,0.177191,0.190189,0.220408,0.194947,0.660485,2103,7125,0.209109,0.231195,0.68642,7003,20792,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,25.875,0.388889,0.352173,0.402704,0.417465,0.850325,3688,7512,0.451886,0.48859,0.857454,12410,21779,0,0.859139,0.361627
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,prompted,1,1,0,25.375,0.07388,0.074157,0.081061,0.31386,0.088111,28657,8045,0.032767,0.211042,0.037342,134515,23801,36649,0.851142,0.05006
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,prompted,1,1,0,23.5,0.035765,0.036082,0.043475,0.130999,0.04689,18746,6710,0.0,0.0,0.0,140946,20048,77041,0.820257,0.548612
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,prompted,1,1,0,24.5,0.025334,0.025715,0.025715,0.104564,0.032353,22873,7077,0.010584,0.100455,0.011692,175754,20457,97641,0.913532,0.488839
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,prompted,1,1,1,24.75,0.037392,0.038302,0.045399,0.165004,0.046119,28340,7921,0.0,0.0,0.0,195229,22561,98333,0.885829,0.54624
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,prompted,1,1,0,25.125,0.012938,0.01291,0.013415,0.047745,0.017438,20644,7540,0.00621,0.048761,0.007067,152548,22108,82427,0.930212,0.625647
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,prompted,1,1,2,25.625,0.012378,0.013102,0.017501,0.052537,0.015935,23909,7252,0.0,0.0,0.0,217355,20979,135798,0.926543,0.547785
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,20.875,0.911858,0.924413,0.924413,0.953617,0.954177,18746,18757,0.424743,0.95111,0.434223,140946,64348,77041,,
1022308_ec-164-3_1243865_1244543:m0:f20:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,1,25,6,prompted,1,1,0,25.125,0.914223,0.915033,0.915033,0.940975,0.96984,25166,25938,0.447895,0.939737,0.46114,176250,86488,90242,0.634665,0.598835
