sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,11.0,0.590259,0.594687,0.598677,0.998847,0.590661,5868,3470,0.563551,1.0,0.563551,5767,3250,0,0.598537,0.5224
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,12.625,0.350264,0.344018,0.551847,0.995426,0.350828,11165,3935,0.346762,0.996849,0.347142,10935,3808,0,0.449971,0.415995
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,12.75,0.226049,0.225803,0.326747,0.969148,0.227688,20695,4862,0.228645,0.984972,0.229446,19996,4658,0,0.654816,0.528058
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,11.8125,0.40868,0.362746,0.511331,0.832148,0.445396,14715,7876,0.413795,0.848135,0.446908,14296,7533,0,0.435591,0.280929
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,14.125,0.468836,0.462118,0.575555,0.991708,0.470681,10164,4824,0.46693,0.996972,0.467593,9859,4624,0,0.357273,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,13.3125,0.498622,0.494608,0.646685,0.996656,0.499458,10145,5084,0.492496,1.0,0.492496,9862,4857,0,0.082014,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,19.125,0.687553,0.7235,0.7235,0.960568,0.707523,3443,2536,0.683111,0.971523,0.697068,3377,2423,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,10.8125,0.538025,0.562214,0.562214,0.961837,0.549761,5868,3354,0.529492,0.964098,0.540142,5767,3231,0,0.630224,0.5224
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,12.9375,0.348175,0.350594,0.526844,0.989351,0.349485,11165,3944,0.342262,0.998933,0.342387,10935,3748,0,0.640369,0.415995
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,12.875,0.213241,0.214036,0.310668,0.964441,0.214931,20695,4612,0.21599,0.982106,0.216843,19996,4415,0,0.740793,0.528058
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,11.8125,0.389726,0.482678,0.482678,0.81733,0.426911,14715,7686,0.396598,0.83392,0.43061,14296,7382,0,0.442411,0.280929
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,14.4375,0.54084,0.529642,0.625649,0.996022,0.542011,10164,5531,0.535856,1.0,0.535856,9859,5283,0,0.352123,0.681582
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,propagated,0,0,0,1.2891,0.474598,0.444879,0.613178,0.595244,0.700739,10145,11943,0.471844,0.595069,0.694991,9862,11518,0,0.450245,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,propagated,0,0,0,0.9492,0.821075,0.829405,0.829405,0.970887,0.8418,12598,10923,0.815681,0.970115,0.836705,12260,10574,0,0.864177,0.472325
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,18.375,0.645456,0.643687,0.643687,0.763048,0.80726,5868,6208,0.638203,0.765651,0.793133,5767,5974,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,12.9375,0.622889,0.62194,0.680424,0.828581,0.715031,6706,5787,0.618316,0.839993,0.700864,6599,5506,0,0.72342,0.538104
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,13.5625,0.43227,0.435048,0.624956,0.976959,0.436722,11165,4991,0.42463,0.982364,0.427892,10935,4763,0,0.660197,0.580386
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,prompted,1,1,0,12.75,0.216594,0.214801,0.285122,0.97741,0.217684,25243,5622,0.213463,0.98641,0.214093,24410,5298,0,0.830143,0.428381
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,13.0625,0.269262,0.348586,0.348586,0.971963,0.27137,20695,5778,0.268093,0.972978,0.270104,19996,5551,0,0.85125,0.78761
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,14.625,0.219763,0.214474,0.279955,0.619664,0.254027,15829,6489,0.206346,0.606281,0.238275,15394,6050,0,0.659721,0.260317
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,13.1875,0.412069,0.467099,0.467099,0.71547,0.49283,14715,10136,0.411751,0.719045,0.490697,14296,9756,0,0.58954,0.841997
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,propagated,0,0,0,2.25,0.632116,0.608034,0.608034,0.786475,0.763073,8032,7793,0.619792,0.787441,0.74432,7834,7405,0,0.307445,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,18.75,0.610489,0.607043,0.607043,0.77776,0.739487,6706,6376,0.597375,0.78141,0.71723,6599,6057,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,prompted,1,1,0,13.0,0.443175,0.437013,0.591999,0.975814,0.448097,11165,5127,0.437863,0.985081,0.440786,10935,4893,0,0.690375,0.580386
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,prompted,1,1,0,12.3125,0.205169,0.20343,0.275946,0.980762,0.205998,25243,5302,0.206436,0.984996,0.207087,24410,5132,0,0.865987,0.428381
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,prompted,1,1,0,12.6875,0.279643,0.278378,0.374808,0.974428,0.281711,20695,5983,0.281401,0.981437,0.282907,19996,5764,0,0.79898,0.78761
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,14.0625,0.2059,0.209567,0.260662,0.587121,0.240761,15829,6491,0.187176,0.567855,0.218267,15394,5917,0,0.675262,0.260317
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,12.875,0.399116,0.456321,0.456321,0.69292,0.484879,14715,10297,0.402638,0.699497,0.486849,14296,9950,0,0.573088,0.841997
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,prompted,1,1,0,14.375,0.572196,0.551471,0.755443,0.933554,0.596489,8032,5132,0.569444,0.938804,0.591396,7834,4935,0,0.309318,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,14.1875,0.5266,0.508603,0.621717,0.999067,0.52686,10164,5360,0.516482,1.0,0.516482,9859,5092,0,0.686004,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,18.625,0.503674,0.518725,0.608309,0.798216,0.577161,11165,8073,0.491711,0.798232,0.5615,10935,7692,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,prompted,1,1,0,12.3125,0.282863,0.37096,0.37096,0.991824,0.283524,25243,7216,0.28048,0.99767,0.280664,24410,6867,0,0.826861,0.428381
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,prompted,1,1,0,14.3125,0.378878,0.506003,0.506003,0.984157,0.381203,20695,8016,0.377866,0.991627,0.379076,19996,7644,0,0.69395,0.78761
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,15.0,0.201401,0.203561,0.303909,0.491755,0.254343,15829,8187,0.190081,0.480496,0.239249,15394,7665,0,0.786636,0.260317
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,prompted,1,1,0,13.1875,0.394288,0.423633,0.423633,0.63854,0.507577,14715,11697,0.397827,0.652878,0.504547,14296,11048,0,0.604325,0.841997
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,propagated,0,0,0,2.3125,0.672528,0.551889,0.648751,0.74664,0.871389,8032,9374,0.659258,0.756579,0.836737,7834,8664,0,0.343642,0.515961
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,14.375,0.56325,0.547565,0.670831,0.999651,0.563361,10164,5728,0.55675,1.0,0.55675,9859,5489,0,0.611052,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,propagated,0,0,0,1.3125,0.728611,0.697109,0.697109,0.763506,0.940975,8471,10440,0.728236,0.766152,0.936367,8219,10045,0,0.38793,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,19.625,0.537812,0.853325,0.853325,1.0,0.537812,25243,13576,0.530561,1.0,0.530561,24410,12951,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,prompted,1,1,0,13.375,0.530072,0.816776,0.816776,0.993502,0.531916,20695,11080,0.53247,0.999343,0.532657,19996,10658,0,0.632631,0.78761
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,15.125,0.287116,0.331038,0.331038,0.580599,0.362247,15829,9876,0.263218,0.561016,0.331493,15394,9096,0,0.662911,0.260317
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,13.4375,0.471132,0.51782,0.51782,0.734464,0.567856,14715,11377,0.473232,0.735825,0.57009,14296,11076,0,0.604727,0.841997
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,propagated,0,0,0,2.5,0.629413,0.582141,0.611989,0.66298,0.925548,8032,11213,0.624237,0.663544,0.913327,7834,10783,0,0.425866,0.515961
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,14.6875,0.578119,0.560311,0.673652,1.0,0.578119,10164,5876,0.572573,1.0,0.572573,9859,5645,0,0.524035,0.591672
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,propagated,0,0,0,1.375,0.701946,0.687698,0.687698,0.739537,0.932476,8471,10681,0.704506,0.741381,0.934055,8219,10355,0,0.439364,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,propagated,0,0,0,1.4922,0.533768,0.49978,0.60775,0.599047,0.830458,10145,14064,0.539047,0.604415,0.832894,9862,13590,0,0.754094,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,18.875,0.593328,0.605564,0.792038,0.998619,0.593815,20695,12306,0.592569,1.0,0.592569,19996,11849,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,13.375,0.202767,0.22167,0.313436,0.485284,0.258323,15829,8426,0.197192,0.479573,0.250877,15394,8053,0,0.611254,0.260317
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,12.75,0.401762,0.434114,0.434114,0.624309,0.529867,14715,12489,0.403873,0.634021,0.526651,14296,11875,0,0.589406,0.841997
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,propagated,0,0,0,2.375,0.656172,0.550723,0.635857,0.739299,0.85371,8032,9275,0.635674,0.744219,0.813378,7834,8562,0,0.340148,0.515961
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,propagated,0,0,0,1.9609,0.80293,0.856635,0.856635,0.953316,0.835793,10164,8911,0.797827,0.958255,0.826554,9859,8504,0,0.780323,0.591672
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,propagated,0,0,0,1.5703,0.66801,0.644714,0.646849,0.678124,0.978161,8471,12219,0.667416,0.678713,0.975666,8219,11815,0,0.564258,0.388496
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,propagated,0,0,0,1.5938,0.552336,0.494789,0.600063,0.591675,0.892558,10145,15304,0.555401,0.596117,0.890489,9862,14732,0,0.783849,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,13.0,0.701285,0.663595,0.689487,0.9282,0.741509,7950,6351,0.713684,0.94085,0.74721,7706,6120,0,0.390191,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,19.0,0.309855,0.329074,0.416723,0.485193,0.461621,15829,15060,0.311063,0.486586,0.463038,15394,14649,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,12.75,0.433653,0.41496,0.429106,0.707155,0.528576,14715,10999,0.445147,0.732389,0.531617,14296,10377,0,0.491045,0.841997
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,propagated,0,0,0,2.25,0.645052,0.518877,0.620453,0.766742,0.80254,8032,8407,0.627366,0.767751,0.774317,7834,7901,0,0.354695,0.515961
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,propagated,0,0,0,1.8438,0.834394,0.861291,0.861291,0.959908,0.864522,10164,9154,0.833432,0.963333,0.860736,9859,8809,0,0.766522,0.591672
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,propagated,0,0,0,1.5625,0.650287,0.636371,0.68876,0.660676,0.97639,8471,12519,0.648675,0.660178,0.973841,8219,12124,0,0.575531,0.388496
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,propagated,0,0,0,1.5938,0.539184,0.494858,0.565534,0.58067,0.882997,10145,15427,0.539903,0.583059,0.879436,9862,14875,0,0.796708,0.384913
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,13.125,0.707548,0.695321,0.695321,0.910405,0.760503,7950,6641,0.717415,0.926505,0.760706,7706,6327,0,0.393446,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,prompted,1,1,0,11.9375,0.351484,0.351961,0.469762,1.0,0.351484,12598,4428,0.340946,1.0,0.340946,12260,4180,0,0.484576,0.364409
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,20.0,0.649098,0.708919,0.708919,0.996651,0.650517,39341,25678,0.626084,0.996975,0.627276,134515,84634,0,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,propagated,0,0,0,6.0312,0.838206,0.804537,0.834756,0.886618,0.938842,41254,43684,0.837139,0.883014,0.941566,140946,150292,0,0.178263,0.350271
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,propagated,0,0,0,6.75,0.928895,0.903219,0.934274,0.950473,0.976144,51391,52779,0.922813,0.946853,0.973224,175754,180649,0,0.653746,0.582755
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,propagated,0,0,1,5.8438,0.688727,0.719894,0.719894,0.994201,0.691505,57022,39661,0.689471,0.99722,0.690799,195229,135240,0,0.551475,0.579812
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,propagated,0,0,0,5.6562,0.828458,0.688832,0.831767,0.895322,0.917308,44672,45769,0.830775,0.89152,0.924201,152548,158140,0,0.724744,0.686775
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,propagated,0,0,2,6.5312,0.769303,0.785423,0.785423,0.95389,0.799016,63433,53134,0.776115,0.959059,0.80271,217355,181921,0,0.713288,0.5815
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,propagated,0,0,1,3.2812,0.693923,0.690272,0.734776,0.91569,0.741285,63881,51714,0.703009,0.927778,0.743709,219075,175611,0,0.814481,0.584611
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,20.25,0.291078,0.477035,0.477035,0.933713,0.29722,107439,34200,0.287685,0.930907,0.293961,369460,116668,0,0.593331,0.587546
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,18.0,0.671071,0.685766,0.685766,0.941816,0.700095,2104,1564,0.696526,0.942799,0.72726,7003,5402,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,14.3125,0.616398,0.612234,0.748926,0.993932,0.618726,3706,2307,0.610999,0.996459,0.612329,12410,7626,0,0.380036,0.362251
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,propagated,0,0,0,3.7031,0.71645,0.6315,0.716844,0.98645,0.723571,39341,28857,0.686868,0.987643,0.692822,134515,94361,0,0.036968,0.037327
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,propagated,0,0,0,5.875,0.839643,0.796151,0.851434,0.871719,0.958016,41254,45338,0.838648,0.868279,0.9609,140946,155981,0,0.2103,0.350271
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,propagated,0,0,0,6.1875,0.926093,0.89404,0.936022,0.943756,0.980191,51391,53375,0.917917,0.939784,0.975278,175754,182392,0,0.654787,0.582755
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,propagated,0,0,1,5.625,0.657404,0.719309,0.719309,0.993874,0.660079,57022,37871,0.554991,0.997124,0.555881,195229,108837,0,0.520488,0.579812
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,propagated,0,0,0,5.5,0.824912,0.672671,0.826984,0.894654,0.91366,44672,45621,0.830674,0.892504,0.923021,152548,157764,0,0.690703,0.686775
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,propagated,0,0,2,6.3438,0.784874,0.787969,0.800362,0.961731,0.810178,63433,53437,0.792956,0.967814,0.814433,217355,182908,0,0.695705,0.5815
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,20.375,0.775972,0.830021,0.830021,0.976874,0.790493,41254,33383,0.765846,0.984493,0.775198,140946,110982,0,,
1022308_ec-164-3_1243865_1244543:m0:f20:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,1,25,6,propagated,0,0,0,6.6562,0.913247,0.924166,0.924166,0.987739,0.923718,51454,48119,0.907174,0.987866,0.917396,176250,163677,0,0.502757,0.602531
