sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,14.0,0.57912,0.609067,0.609067,0.668772,0.812031,5868,7125,0.563405,0.66785,0.782729,5767,6759,0,0.409523,0.5224
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,14.5,0.636962,0.636472,0.636472,0.751753,0.806628,11165,11980,0.632643,0.752715,0.798628,10935,11602,0,0.553505,0.415995
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,15.3125,0.578787,0.581706,0.699704,0.954729,0.59512,20695,12900,0.584715,0.964257,0.59767,19996,12394,0,0.875754,0.528058
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,14.75,0.4094,0.400164,0.401035,0.608466,0.555827,14715,13442,0.413356,0.610828,0.561136,14296,13133,0,0.516174,0.280929
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,16.25,0.773572,0.870069,0.870069,0.985985,0.782172,10164,8063,0.770066,0.989275,0.776549,9859,7739,0,0.321677,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,propagated,0,0,0,2.0156,0.638588,0.547456,0.690954,0.670262,0.931099,10145,14093,0.637697,0.672165,0.925573,9862,13580,0,0.153118,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,20.5,0.765675,0.765531,0.765531,0.833066,0.904444,3443,3738,0.74842,0.836631,0.876518,3377,3538,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,13.75,0.567545,0.594003,0.594003,0.666047,0.793286,5868,6989,0.552921,0.66367,0.768164,5767,6675,0,0.487176,0.5224
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,14.8125,0.628563,0.627071,0.627071,0.752895,0.791939,11165,11744,0.629327,0.757493,0.788112,10935,11377,0,0.569454,0.415995
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,15.625,0.559274,0.565005,0.686245,0.953595,0.574921,20695,12477,0.563563,0.96069,0.576865,19996,12007,0,0.87469,0.528058
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,15.0,0.402213,0.394008,0.394008,0.604439,0.545906,14715,13290,0.408295,0.611193,0.551553,14296,12901,0,0.521703,0.280929
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,16.375,0.767103,0.755292,0.86579,0.982476,0.777745,10164,8046,0.765994,0.987314,0.773608,9859,7725,0,0.3159,0.681582
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,propagated,0,0,0,1.875,0.687169,0.522431,0.73385,0.707864,0.959192,10145,13747,0.688702,0.711813,0.954979,9862,13231,0,0.187112,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,propagated,0,0,0,1.6484,0.41779,0.543382,0.543382,0.481208,0.7602,12598,19902,0.411452,0.476523,0.750816,12260,19317,0,0.682366,0.472325
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,19.875,0.571279,0.569943,0.569943,0.597739,0.928085,5868,9111,0.5706,0.600068,0.920756,5767,8849,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,propagated,0,0,0,2.1875,0.530906,0.520805,0.640871,0.539899,0.969579,6706,12043,0.533311,0.54558,0.959539,6599,11606,0,0.631875,0.538104
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,16.125,0.656063,0.655879,0.655879,0.70564,0.903269,11165,14292,0.647987,0.704181,0.890352,10935,13826,0,0.638768,0.580386
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,propagated,0,0,0,1.4141,0.523354,0.491629,0.86285,0.946468,0.539318,25243,14384,0.523338,0.948029,0.538796,24410,13873,0,0.806135,0.428381
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,16.375,0.569674,0.731664,0.731664,0.950481,0.587098,20695,12783,0.569877,0.955893,0.585267,19996,12243,0,0.774809,0.78761
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,17.0,0.540269,0.376689,0.536893,0.614126,0.817929,15829,21082,0.54008,0.615324,0.815383,15394,20399,0,0.561391,0.260317
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,16.375,0.377538,0.366951,0.366951,0.476238,0.6456,14715,19948,0.406158,0.523088,0.645006,14296,17628,0,0.682592,0.841997
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,propagated,0,0,0,2.5781,0.496192,0.479334,0.552408,0.512129,0.940986,8032,14758,0.491566,0.50933,0.93375,7834,14362,0,0.493952,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,20.25,0.518254,0.516121,0.519094,0.542428,0.920817,6706,11384,0.525988,0.555083,0.90938,6599,10811,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,prompted,1,1,0,15.1875,0.639916,0.642568,0.642568,0.721977,0.849172,11165,13132,0.63891,0.728566,0.8385,10935,12585,0,0.751268,0.580386
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,prompted,1,1,0,16.25,0.621226,0.610573,0.800116,0.981925,0.628412,25243,16155,0.624589,0.984464,0.630807,24410,15641,0,0.761094,0.428381
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,prompted,1,1,0,16.25,0.623687,0.735717,0.735717,0.948459,0.645567,20695,14086,0.628788,0.953606,0.64863,19996,13601,0,0.836349,0.78761
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,16.25,0.485183,0.388153,0.488894,0.568219,0.768526,15829,21409,0.484674,0.568185,0.767312,15394,20789,0,0.624708,0.260317
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,16.125,0.382685,0.376174,0.376174,0.482637,0.648862,14715,19783,0.391485,0.497794,0.647034,14296,18582,0,0.757113,0.841997
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,propagated,0,0,0,2.6094,0.458603,0.446253,0.55147,0.473671,0.935134,8032,15857,0.455366,0.473777,0.921368,7834,15235,0,0.545131,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,16.875,0.85052,0.843677,0.869767,0.985917,0.86098,10164,8876,0.839676,0.98508,0.850492,9859,8512,0,0.502065,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,20.25,0.585432,0.583908,0.583908,0.675736,0.814151,11165,13452,0.58383,0.679067,0.80631,10935,12984,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,prompted,1,1,0,16.25,0.604656,0.630408,0.783909,0.954623,0.622549,25243,16462,0.603348,0.953617,0.62159,24410,15911,0,0.684442,0.428381
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,prompted,1,1,0,16.375,0.619092,0.693878,0.693878,0.883582,0.674076,20695,15788,0.619982,0.889205,0.671884,19996,15109,0,0.875109,0.78761
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,15.8125,0.458667,0.367387,0.520764,0.535166,0.762398,15829,22550,0.456249,0.535031,0.756009,15394,21752,0,0.602357,0.260317
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,prompted,1,1,0,15.9375,0.347801,0.343587,0.343587,0.438914,0.626232,14715,20995,0.346219,0.435977,0.627098,14296,20563,0,0.712954,0.841997
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,15.8125,0.735688,0.723614,0.723614,0.809632,0.889567,8032,8825,0.730377,0.814108,0.876564,7834,8435,0,0.33824,0.515961
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,16.125,0.821279,0.817616,0.88488,0.990465,0.827824,10164,8495,0.814691,0.995309,0.817831,9859,8101,0,0.637825,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,propagated,0,0,0,2.2812,0.548061,0.536778,0.536778,0.602972,0.857514,8471,12047,0.552154,0.611019,0.851442,8219,11453,0,0.266852,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.125,0.897049,0.692722,0.891919,0.943605,0.947867,25243,25357,0.899046,0.944044,0.949652,24410,24555,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,propagated,0,0,0,2.0156,0.594534,0.531973,0.680115,0.603546,0.975501,20695,33449,0.594793,0.603299,0.976845,19996,32377,0,0.744002,0.78761
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,16.75,0.475941,0.32076,0.53497,0.491758,0.936698,15829,30151,0.479443,0.497326,0.930233,15394,28794,0,0.696045,0.260317
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,15.6875,0.351332,0.34708,0.34708,0.403658,0.730479,14715,26629,0.350436,0.404084,0.725238,14296,25658,0,0.594227,0.841997
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,15.75,0.729928,0.714515,0.714515,0.774415,0.927042,8032,9615,0.732364,0.782387,0.919709,7834,9209,0,0.317868,0.515961
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,16.125,0.846454,0.836401,0.90023,0.991533,0.852617,10164,8740,0.837071,0.995077,0.840552,9859,8328,0,0.652115,0.591672
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,propagated,0,0,0,2.2812,0.546026,0.533264,0.538122,0.594027,0.87109,8471,12422,0.550773,0.601536,0.867137,8219,11848,0,0.287461,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,propagated,0,0,0,2.2656,0.532209,0.519913,0.561763,0.543968,0.960966,10145,17922,0.532626,0.545486,0.957615,9862,17313,0,0.627984,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,20.375,0.808281,0.807175,0.807175,0.889996,0.897995,20695,20881,0.817615,0.894982,0.904381,19996,20206,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,15.625,0.451358,0.397019,0.45658,0.535155,0.742435,15829,21960,0.449177,0.534829,0.73717,15394,21218,0,0.654668,0.260317
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,15.9375,0.39461,0.389445,0.389445,0.480846,0.68753,14715,21040,0.389475,0.474744,0.684387,14296,20609,0,0.769912,0.841997
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,16.0,0.735259,0.719283,0.719283,0.790768,0.912849,8032,9272,0.731055,0.792679,0.903881,7834,8933,0,0.37295,0.515961
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,16.125,0.820252,0.819477,0.888292,0.992079,0.825659,10164,8459,0.816448,0.993736,0.820671,9859,8142,0,0.631337,0.591672
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,propagated,0,0,0,2.3281,0.538,0.540364,0.540364,0.601649,0.835675,8471,11766,0.54344,0.610111,0.832583,8219,11216,0,0.253719,0.388496
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,propagated,0,0,0,2.2812,0.555626,0.52867,0.577009,0.574487,0.944209,10145,16674,0.556488,0.576612,0.940986,9862,16094,0,0.622269,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,16.875,0.747881,0.786274,0.786274,0.79072,0.932453,7950,9375,0.744916,0.79138,0.92694,7706,9026,0,0.555443,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.5,0.418347,0.428158,0.428158,0.464667,0.807568,15829,27510,0.422631,0.469099,0.810121,15394,26585,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,15.5625,0.43196,0.424259,0.515478,0.523014,0.712742,14715,20053,0.433585,0.526712,0.710339,14296,19280,0,0.707828,0.841997
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,propagated,0,0,0,2.4062,0.415608,0.4109,0.581315,0.425013,0.949452,8032,17943,0.412727,0.423789,0.940516,7834,17386,0,0.674718,0.515961
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,16.875,0.872239,0.846044,0.896784,0.982542,0.88597,10164,9165,0.866387,0.984096,0.87869,9859,8803,0,0.475105,0.591672
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,propagated,0,0,0,2.2969,0.533115,0.516942,0.523783,0.572541,0.88561,8471,13103,0.532792,0.575092,0.878696,8219,12558,0,0.308497,0.388496
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,propagated,0,0,0,2.2031,0.52579,0.503138,0.562827,0.534591,0.96964,10145,18401,0.526066,0.536324,0.964916,9862,17743,0,0.636571,0.384913
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,16.875,0.757803,0.791145,0.791145,0.78734,0.95283,7950,9621,0.759588,0.792367,0.948352,7706,9223,0,0.516999,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,propagated,0,0,0,1.4062,0.397016,0.53661,0.53661,0.489206,0.678124,12598,17463,0.400642,0.492608,0.682137,12260,16977,0,0.544832,0.364409
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.75,0.743089,0.745333,0.809201,0.983844,0.752269,39341,30081,0.717453,0.986874,0.724365,134515,98734,0,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,propagated,0,0,0,6.5938,0.8507,0.811878,0.851933,0.938177,0.901222,41254,39629,0.856731,0.940154,0.906148,140946,135848,0,0.24888,0.350271
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,propagated,0,0,0,6.75,0.935648,0.920262,0.934583,0.957338,0.976358,51391,52412,0.9403,0.969262,0.969201,175754,175743,0,0.621382,0.582755
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,propagated,0,0,1,4.875,0.628415,0.648124,0.701696,0.995567,0.630178,57022,36094,0.628111,0.998763,0.6286,195229,122873,0,0.514839,0.579812
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,propagated,0,0,0,5.0938,0.72383,0.780001,0.780001,0.911873,0.778273,44672,38127,0.729182,0.93536,0.767876,152548,125233,0,0.731587,0.686775
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,propagated,0,0,2,5.4375,0.729241,0.7303,0.767838,0.971611,0.745117,63433,48646,0.733679,0.973668,0.748531,217355,167097,0,0.695679,0.5815
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,propagated,0,0,1,3.6094,0.62806,0.627195,0.777125,0.926959,0.66076,63881,45536,0.643667,0.948545,0.666954,219075,154039,0,0.753496,0.584611
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,20.125,0.34948,0.350823,0.534331,0.957663,0.354964,107439,39823,0.34945,0.956318,0.355118,369460,137195,0,0.781058,0.587546
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,19.0,0.793119,0.792876,0.792876,0.916879,0.854563,2104,1961,0.805087,0.912608,0.87234,7003,6694,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,17.375,0.745225,0.746395,0.746395,0.945008,0.779007,3706,3055,0.747221,0.931296,0.790814,12410,10538,0,0.473128,0.362251
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,propagated,0,0,0,4.8125,0.729913,0.598889,0.731439,0.98683,0.737094,39341,29385,0.700131,0.988639,0.70581,134515,96033,0,0.044128,0.037327
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,propagated,0,0,0,5.5625,0.83412,0.793637,0.835667,0.878882,0.942454,41254,44238,0.837854,0.879962,0.945972,140946,151519,0,0.230907,0.350271
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,propagated,0,0,0,5.9688,0.930297,0.903972,0.939702,0.946237,0.982215,51391,53345,0.933588,0.957864,0.973571,175754,178636,0,0.642148,0.582755
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,propagated,0,0,1,4.5938,0.620949,0.645246,0.693468,0.994042,0.623268,57022,35753,0.531499,0.997418,0.532231,195229,104176,0,0.504272,0.579812
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,propagated,0,0,0,4.75,0.723894,0.772629,0.772629,0.89635,0.790025,44672,39373,0.726284,0.91872,0.776156,152548,128876,0,0.720784,0.686775
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,propagated,0,0,2,5.2188,0.750725,0.7538,0.778344,0.966104,0.771034,63433,50625,0.756054,0.96878,0.774935,217355,173864,0,0.679474,0.5815
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,22.0,0.858685,0.862422,0.862422,0.927992,0.919984,41254,40898,0.865194,0.93069,0.92478,140946,140051,0,,
