sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,19.25,0.714665,0.725607,0.813261,0.763024,0.918541,5868,7064,0.722369,0.782955,0.903243,5767,6653,0,0.658672,0.5224
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,19.375,0.53227,0.53044,0.650726,0.859918,0.582803,11165,7567,0.533958,0.873327,0.578784,10935,7247,0,0.859321,0.415995
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,20.25,0.329976,0.330465,0.53258,0.883022,0.345059,20695,8087,0.332039,0.888875,0.346419,19996,7793,0,0.829807,0.528058
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,20.75,0.520619,0.520221,0.634255,0.863961,0.567108,14715,9659,0.527513,0.877804,0.56932,14296,9272,0,0.51766,0.280929
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,22.5,0.708351,0.714588,0.771087,0.860468,0.800275,10164,9453,0.712923,0.872028,0.796227,9859,9002,0,0.604029,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,21.25,0.707944,0.704711,0.704711,0.869255,0.792311,10145,9247,0.708961,0.877346,0.78696,9862,8846,0,0.236282,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,20.625,0.751544,0.747508,0.747508,0.804884,0.918966,3443,3931,0.734744,0.812959,0.884217,3377,3673,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,18.75,0.729542,0.72263,0.72263,0.771021,0.931322,5868,7088,0.721658,0.77586,0.911739,5767,6777,0,0.520072,0.5224
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,20.0,0.523734,0.519274,0.630549,0.81967,0.591939,11165,8063,0.521008,0.82849,0.583996,10935,7708,0,0.812537,0.415995
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,20.875,0.314299,0.316719,0.582455,0.812797,0.338826,20695,8627,0.317942,0.82923,0.340218,19996,8204,0,0.845831,0.528058
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,21.0,0.412014,0.410133,0.438513,0.708819,0.495957,14715,10296,0.415973,0.712534,0.49986,14296,10029,0,0.642907,0.280929
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,22.75,0.641651,0.643985,0.711289,0.828087,0.74026,10164,9086,0.648478,0.841224,0.738919,9859,8660,0,0.522067,0.681582
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,prompted,1,1,0,21.0,0.621162,0.614613,0.614613,0.819181,0.719862,10145,8915,0.633946,0.840909,0.720341,9862,8448,0,0.2619,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,prompted,1,1,0,20.0,0.636953,0.647518,0.684404,0.850169,0.717495,12598,10632,0.640736,0.858848,0.71615,12260,10223,0,0.550857,0.472325
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,20.125,0.559609,0.557853,0.557853,0.577956,0.946319,5868,9608,0.565167,0.586655,0.939136,5767,9232,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,21.0,0.434415,0.430399,0.430399,0.48285,0.812407,6706,11283,0.435599,0.489411,0.798454,6599,10766,0,0.799552,0.538104
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,21.625,0.551291,0.549836,0.578927,0.67546,0.749933,11165,12396,0.554267,0.682167,0.747234,10935,11978,0,0.873487,0.580386
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,prompted,1,1,0,21.75,0.41724,0.418772,0.61612,0.863964,0.446579,25243,13048,0.422443,0.871011,0.450635,24410,12629,0,0.931967,0.428381
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,22.875,0.471581,0.472223,0.612411,0.819098,0.526407,20695,13300,0.477663,0.825027,0.531506,19996,12882,0,0.932522,0.78761
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,23.25,0.387932,0.386369,0.446762,0.590306,0.530861,15829,14235,0.392653,0.599985,0.531896,15394,13647,0,0.757067,0.260317
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,23.0,0.362949,0.362071,0.397351,0.533283,0.531906,14715,14677,0.365643,0.537984,0.533016,14296,14164,0,0.851553,0.841997
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,propagated,0,0,0,3.0938,0.470973,0.469917,0.557178,0.526887,0.816111,8032,12441,0.478769,0.534826,0.820398,7834,12017,0,0.709728,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,20.375,0.486248,0.486409,0.537283,0.5,0.946466,6706,12694,0.489856,0.506639,0.936657,6599,12200,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,propagated,0,0,0,3.1719,0.600769,0.601108,0.621818,0.72026,0.783609,11165,12147,0.602471,0.72943,0.775857,10935,11631,0,0.841848,0.580386
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,prompted,1,1,0,21.25,0.451432,0.455614,0.665912,0.885491,0.47942,25243,13667,0.453276,0.885549,0.481483,24410,13272,0,0.886712,0.428381
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,prompted,1,1,0,22.625,0.520573,0.522213,0.657082,0.84423,0.575888,20695,14117,0.523978,0.850759,0.577015,19996,13562,0,0.923833,0.78761
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,22.875,0.40491,0.403939,0.473603,0.572506,0.58039,15829,16047,0.406556,0.576092,0.580096,15394,15501,0,0.782848,0.260317
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,23.0,0.363874,0.361369,0.431854,0.510426,0.558953,14715,16114,0.368387,0.516652,0.562115,14296,15554,0,0.885059,0.841997
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,propagated,0,0,0,2.9688,0.431291,0.436649,0.525962,0.465451,0.854582,8032,14747,0.430199,0.467554,0.843375,7834,14131,0,0.780477,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,21.625,0.566608,0.550972,0.620173,0.688762,0.76161,10164,11239,0.616953,0.76509,0.761132,9859,9808,0,0.533821,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,20.375,0.589128,0.589872,0.589872,0.654421,0.855172,11165,14590,0.590967,0.658607,0.851943,10935,14145,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,prompted,1,1,0,21.375,0.546962,0.544511,0.633495,0.88991,0.586658,25243,16641,0.547359,0.89595,0.584515,24410,15925,0,0.822006,0.428381
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,prompted,1,1,0,23.0,0.502654,0.499439,0.568356,0.723164,0.622421,20695,17812,0.511078,0.731994,0.628726,19996,17175,0,0.890736,0.78761
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,22.5,0.290842,0.288722,0.312202,0.404378,0.508813,15829,19917,0.293316,0.407333,0.511693,15394,19338,0,0.839362,0.260317
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,prompted,1,1,0,22.0,0.28655,0.285196,0.291313,0.384528,0.529324,14715,20256,0.288547,0.388103,0.529379,14296,19500,0,0.884199,0.841997
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,22.125,0.379764,0.375582,0.522815,0.404309,0.862176,8032,17128,0.389109,0.414132,0.865586,7834,16374,0,0.714076,0.515961
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,21.875,0.372133,0.3703,0.464178,0.432278,0.727863,10164,17114,0.373253,0.433502,0.728674,9859,16572,0,0.778343,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,prompted,1,1,0,21.625,0.394447,0.406278,0.413693,0.450073,0.761421,8471,14331,0.501362,0.594661,0.76165,8219,10527,0,0.660155,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.375,0.886351,0.666791,0.881888,0.908785,0.972903,25243,27024,0.887144,0.908247,0.974478,24410,26190,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,propagated,0,0,0,4.3438,0.530704,0.530844,0.665457,0.534865,0.985552,20695,38133,0.532475,0.537007,0.984397,19996,36655,0,0.708678,0.78761
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,propagated,0,0,0,3.8281,0.365629,0.36263,0.433315,0.374019,0.942195,15829,39875,0.363951,0.373382,0.935105,15394,38553,0,0.94127,0.260317
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,20.125,0.362264,0.22692,0.439621,0.36796,0.959021,14715,38352,0.362325,0.368501,0.955792,14296,37080,0,0.916154,0.841997
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,21.375,0.170013,0.167057,0.313941,0.170621,0.979457,8032,46108,0.17054,0.17146,0.969492,7834,44296,0,0.769648,0.515961
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,20.875,0.273881,0.27437,0.510733,0.274029,0.998032,10164,37018,0.273291,0.273849,0.992596,9859,35735,0,0.759467,0.591672
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,prompted,1,1,0,18.875,0.261577,0.184162,0.519097,0.26258,0.985598,8471,31796,0.26196,0.263076,0.984061,8219,30744,0,0.844731,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,prompted,1,1,0,19.375,0.28484,0.289072,0.493539,0.285963,0.986397,10145,34994,0.286767,0.287922,0.98621,9862,33780,0,0.837363,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,20.625,0.791273,0.790013,0.790013,0.841675,0.929645,20695,22858,0.803632,0.85211,0.933887,19996,21915,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,21.625,0.419553,0.419554,0.419554,0.462934,0.817424,15829,27950,0.421598,0.464868,0.81915,15394,27126,0,0.754965,0.260317
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,22.625,0.411075,0.411149,0.411149,0.454882,0.810194,14715,26209,0.411584,0.457554,0.803791,14296,25114,0,0.921622,0.841997
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,23.0,0.337358,0.334781,0.552833,0.341287,0.967007,8032,22758,0.337394,0.342005,0.961578,7834,22026,0,0.837756,0.515961
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,22.75,0.364572,0.322,0.63532,0.391092,0.843172,10164,21913,0.364734,0.390774,0.845522,9859,21332,0,0.864788,0.591672
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,prompted,1,1,0,21.375,0.354303,0.355974,0.438982,0.379599,0.841695,8471,18783,0.354572,0.37993,0.841587,8219,18206,0,0.779605,0.388496
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,prompted,1,1,0,21.125,0.406675,0.417093,0.509021,0.44263,0.833514,10145,19104,0.416022,0.455122,0.828838,9862,17960,0,0.803885,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,20.875,0.374568,0.375103,0.48409,0.399298,0.858113,7950,17085,0.378442,0.40456,0.854269,7706,16272,0,0.827912,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.625,0.432169,0.440057,0.440057,0.460928,0.873839,15829,30009,0.434721,0.464197,0.872548,15394,28936,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,21.125,0.423799,0.424847,0.448569,0.443255,0.90615,14715,30082,0.426117,0.445898,0.905708,14296,29038,0,0.89442,0.841997
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,prompted,1,1,0,22.5,0.276212,0.274913,0.414942,0.277384,0.984935,8032,28520,0.276968,0.278597,0.979321,7834,27538,0,0.926747,0.515961
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,22.75,0.324642,0.28077,0.438485,0.330955,0.94451,10164,29007,0.323583,0.330238,0.941373,9859,28104,0,0.897954,0.591672
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,prompted,1,1,0,20.875,0.297174,0.235,0.396558,0.304138,0.928462,8471,25860,0.299092,0.30595,0.930283,8219,24991,0,0.854805,0.388496
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,prompted,1,1,0,20.875,0.3252,0.324249,0.44355,0.330884,0.949828,10145,29122,0.326972,0.332871,0.948591,9862,28104,0,0.851557,0.384913
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,20.75,0.281264,0.279906,0.41569,0.284632,0.959623,7950,26803,0.281513,0.285173,0.956398,7706,25844,0,0.883948,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,propagated,0,0,0,3.3125,0.414676,0.408683,0.537609,0.416505,0.989522,12598,29930,0.414643,0.417558,0.983442,12260,28875,0,0.841263,0.364409
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.875,0.747789,0.750226,0.809196,0.981005,0.758776,39341,30429,0.720566,0.984936,0.728595,134515,99506,0,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,propagated,0,0,0,8.875,0.718186,0.811711,0.811711,0.982232,0.727639,41254,30561,0.726302,0.990403,0.73145,140946,104094,0,0.292928,0.350271
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,propagated,0,0,0,10.0625,0.936945,0.945507,0.945507,0.985429,0.950108,51391,49549,0.934369,0.98442,0.948394,175754,169322,0,0.484013,0.582755
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,propagated,0,0,1,6.1875,0.514849,0.55688,0.55688,0.982653,0.519571,57022,30150,0.464554,0.999746,0.464608,195229,90728,0,0.420153,0.579812
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,propagated,0,0,0,6.4375,0.614299,0.76772,0.76772,0.968524,0.626813,44672,28911,0.546204,0.987235,0.550089,152548,85000,0,0.625413,0.686775
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,propagated,0,0,2,7.25,0.655823,0.719077,0.719077,0.983107,0.663298,63433,42798,0.571269,0.999003,0.571595,217355,124363,0,0.615177,0.5815
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,propagated,0,0,1,4.3438,0.525385,0.664508,0.664508,0.977444,0.531833,63881,34758,0.497086,0.998324,0.497501,219075,109173,0,0.601206,0.584611
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,24.5,0.284097,0.490583,0.490583,0.977939,0.28593,107439,31413,0.251835,0.995033,0.252152,369460,93625,0,0.693002,0.587546
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,19.0,0.778253,0.780009,0.780009,0.886829,0.864068,2104,2050,0.795346,0.888554,0.883479,7003,6963,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,22.375,0.559874,0.623762,0.623762,0.841742,0.625742,3706,2755,0.56943,0.849865,0.633118,12410,9245,0,0.695483,0.362251
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,prompted,1,1,0,19.5,0.141907,0.036469,0.763766,0.877117,0.144785,39341,6494,0.09838,0.987553,0.098502,134515,13417,0,0.278192,0.037327
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,prompted,1,1,0,20.375,0.019229,0.023223,0.410189,0.362953,0.019901,41254,2262,0.0,0.0,0.0,140946,4763,0,0.347906,0.350271
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,prompted,1,1,0,21.125,0.014414,0.01472,0.063459,0.330733,0.014847,51391,2307,0.012191,0.510959,0.012335,175754,4243,0,0.639986,0.582755
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,prompted,1,1,1,21.375,0.025695,0.02598,0.039565,0.50521,0.026358,57022,2975,0.025439,0.957443,0.025468,195229,5193,0,0.733508,0.579812
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,prompted,1,1,0,21.125,0.010921,0.015489,0.015489,0.194297,0.011439,44672,2630,0.000577,0.017363,0.000597,152548,5241,0,0.682678,0.686775
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,prompted,1,1,2,23.375,0.027867,0.028329,0.046712,0.487811,0.028707,63433,3733,0.027514,0.673894,0.027885,217355,8994,0,0.6228,0.5815
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,22.25,0.861338,0.865207,0.865207,0.918903,0.932201,41254,41851,0.868825,0.921379,0.938395,140946,143549,0,,
