sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,20.0,0.182103,0.182405,0.230487,0.184052,0.945066,1966,10095,0.182053,0.183226,0.966014,5767,30405,0,0.66163,0.524902
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,20.125,0.215814,0.159887,0.333273,0.217133,0.97261,3724,16681,0.209645,0.210438,0.98235,10935,51046,0,0.593715,0.420369
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,20.125,0.297131,0.319143,0.412597,0.299397,0.975156,6722,21894,0.296293,0.297999,0.981046,19996,65829,0,0.754047,0.536176
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,19.625,0.230426,0.206841,0.426419,0.231813,0.974699,4822,20275,0.231704,0.232818,0.979785,14296,60163,0,0.887516,0.282809
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,20.125,0.545774,0.523553,0.585406,0.553087,0.976347,3340,5896,0.538041,0.54473,0.977685,9859,17695,0,0.240097,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,21.0,0.530332,0.521739,0.599744,0.532308,0.993051,3310,6175,0.529155,0.530903,0.993815,9862,18461,0,0.405402,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,20.75,0.244018,0.218103,0.218103,0.248277,0.934313,1157,4354,0.245555,0.248291,0.957062,3377,13017,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,19.875,0.213204,0.211792,0.271917,0.215149,0.959308,1966,8766,0.217449,0.218091,0.986648,5767,26090,0,0.492945,0.524902
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,19.875,0.24455,0.165138,0.377056,0.246418,0.969925,3724,14658,0.249965,0.251345,0.978509,10935,42571,0,0.564834,0.420369
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,20.0,0.305318,0.325745,0.423948,0.307681,0.975454,6722,21311,0.303934,0.305924,0.979046,19996,63993,0,0.676251,0.536176
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,19.625,0.233302,0.212263,0.437912,0.234747,0.974285,4822,20013,0.236516,0.237519,0.982443,14296,59132,0,0.887027,0.282809
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,20.0,0.554326,0.529836,0.590943,0.562468,0.974551,3340,5787,0.549318,0.556622,0.976671,9859,17299,0,0.242595,0.680807
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,prompted,1,1,0,21.0,0.54027,0.530922,0.606727,0.54232,0.993051,3310,6061,0.542879,0.543238,0.998783,9862,18132,0,0.409805,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,prompted,1,1,0,19.75,0.397471,0.32466,0.452109,0.405613,0.951923,4160,9763,0.397158,0.403103,0.964192,12260,29325,0,0.610913,0.473082
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,20.625,0.13798,0.135831,0.135831,0.139173,0.941506,1966,13300,0.139193,0.139849,0.967401,5767,39893,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,20.375,0.136645,0.099571,0.170172,0.137264,0.968085,2256,15911,0.135491,0.135844,0.981209,6599,47665,0,0.725908,0.537509
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,prompted,1,1,0,20.125,0.172203,0.148071,0.219163,0.173119,0.970193,3724,20870,0.170269,0.170894,0.978967,10935,62641,0,0.732093,0.581174
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,propagated,0,0,0,2.4688,0.35422,0.367188,0.441855,0.357299,0.976251,8211,22435,0.353214,0.355535,0.981852,24410,67411,0,0.908214,0.437086
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,20.875,0.293113,0.304226,0.384562,0.295564,0.972478,6722,22117,0.292978,0.294845,0.978846,19996,66384,0,0.908581,0.790098
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,20.375,0.222534,0.228932,0.296801,0.224586,0.960562,5198,22232,0.21968,0.221483,0.964272,15394,67021,0,0.949321,0.258978
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,20.125,0.225542,0.232844,0.342737,0.226503,0.981543,4822,20896,0.224318,0.2251,0.984751,14296,62541,0,0.899661,0.837521
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,prompted,1,1,0,20.625,0.191965,0.194447,0.24095,0.193385,0.963144,2659,13243,0.191515,0.192327,0.978427,7834,39854,0,0.594461,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,21.125,0.098015,0.096053,0.096053,0.0985,0.952128,2256,21807,0.098067,0.098348,0.971662,6599,65197,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,propagated,0,0,0,2.2031,0.152891,0.163537,0.185232,0.154337,0.942266,3724,22736,0.151967,0.153054,0.955373,10935,68257,0,0.883744,0.581174
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,propagated,0,0,0,2.4688,0.37435,0.378428,0.42261,0.379646,0.964073,8211,20851,0.372803,0.377081,0.970463,24410,62822,0,0.877132,0.437086
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,prompted,1,1,0,21.25,0.298205,0.303146,0.339346,0.30136,0.966082,6722,21549,0.29669,0.299319,0.971244,19996,64884,0,0.937489,0.790098
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,20.75,0.228582,0.228072,0.266485,0.231117,0.954213,5198,21461,0.227244,0.229514,0.958295,15394,64275,0,0.959275,0.258978
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,20.5,0.232048,0.233332,0.256336,0.233241,0.978432,4822,20228,0.232794,0.233636,0.984751,14296,60256,0,0.902391,0.837521
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,prompted,1,1,0,20.75,0.188313,0.188946,0.219531,0.189856,0.958631,2659,13426,0.185358,0.186842,0.958897,7834,40205,0,0.591431,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,20.25,0.556388,0.53726,0.60284,0.563492,0.977844,3340,5796,0.548233,0.555376,0.977077,9859,17345,0,0.410893,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,21.25,0.159726,0.158415,0.158415,0.160485,0.971267,3724,22538,0.15816,0.158586,0.983265,10935,67799,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,propagated,0,0,0,2.1875,0.346267,0.373158,0.447367,0.349521,0.973816,8211,22877,0.34607,0.348453,0.980623,24410,68695,0,0.914871,0.437086
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,prompted,1,1,0,21.125,0.290187,0.266645,0.354119,0.29301,0.967867,6722,22204,0.288992,0.291315,0.973145,19996,66797,0,0.884027,0.790098
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,20.625,0.217527,0.221532,0.248041,0.219377,0.962678,5198,22810,0.215801,0.21732,0.968624,15394,68613,0,0.941514,0.258978
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,propagated,0,0,0,3.5312,0.218526,0.230739,0.283114,0.219459,0.980921,4822,21553,0.215814,0.216554,0.984401,14296,64986,0,0.911045,0.837521
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,20.75,0.18154,0.181825,0.206662,0.182973,0.958631,2659,13931,0.180136,0.181265,0.966556,7834,41773,0,0.627408,0.517752
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,20.375,0.53817,0.525354,0.582718,0.54435,0.979341,3340,6009,0.533817,0.538044,0.985495,9859,18058,0,0.411482,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,prompted,1,1,0,20.5,0.544596,0.506049,0.630947,0.548785,0.986177,2749,4940,0.543226,0.548085,0.98394,8219,14755,0,0.608964,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.375,0.400517,0.398397,0.398397,0.403752,0.980392,8211,19938,0.398626,0.400849,0.986276,24410,60060,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,prompted,1,1,0,20.625,0.306531,0.318718,0.384054,0.308914,0.975454,6722,21226,0.305043,0.306974,0.979796,19996,63823,0,0.912292,0.790098
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,20.375,0.228287,0.22899,0.305404,0.230669,0.956714,5198,21559,0.226777,0.228871,0.961219,15394,64652,0,0.953831,0.258978
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,20.125,0.233264,0.229583,0.308189,0.234637,0.975529,4822,20048,0.231916,0.232979,0.980694,14296,60177,0,0.9016,0.837521
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,20.5,0.194016,0.195038,0.239165,0.195561,0.960888,2659,13065,0.193312,0.194281,0.974853,7834,39309,0,0.58443,0.517752
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,20.125,0.574345,0.549842,0.61452,0.582129,0.977246,3340,5607,0.565649,0.573256,0.977077,9859,16804,0,0.407402,0.58956
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,prompted,1,1,0,20.5,0.550233,0.519404,0.636602,0.55451,0.986177,2749,4889,0.549501,0.554474,0.98394,8219,14585,0,0.628297,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,prompted,1,1,0,20.875,0.563615,0.554469,0.641598,0.565846,0.993051,3310,5809,0.564596,0.565537,0.997059,9862,17387,0,0.651181,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,21.375,0.289461,0.285345,0.285345,0.291745,0.973669,6722,22434,0.288542,0.290138,0.981296,19996,67630,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,19.875,0.213784,0.230687,0.272257,0.215369,0.966718,5198,23332,0.212843,0.214046,0.974276,15394,70069,0,0.913534,0.258978
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,propagated,0,0,0,3.375,0.223014,0.232688,0.356742,0.224062,0.979469,4822,21079,0.221821,0.222646,0.983562,14296,63154,0,0.862565,0.837521
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,20.75,0.186345,0.188839,0.228895,0.187813,0.959759,2659,13588,0.185876,0.18679,0.974343,7834,40864,0,0.621924,0.517752
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,20.25,0.552458,0.536613,0.602045,0.55907,0.979042,3340,5849,0.548021,0.552796,0.984481,9859,17558,0,0.410215,0.58956
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,prompted,1,1,0,20.5,0.543069,0.513416,0.630496,0.547235,0.986177,2749,4954,0.544726,0.547101,0.992091,8219,14904,0,0.627939,0.393683
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,prompted,1,1,0,21.0,0.560634,0.552234,0.637975,0.562842,0.993051,3310,5840,0.561483,0.562479,0.996857,9862,17478,0,0.653746,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,20.75,0.450513,0.438596,0.513971,0.451377,0.995771,2601,5738,0.45,0.45029,0.998573,7706,17089,0,0.743937,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.5,0.335091,0.275975,0.275975,0.34064,0.953636,5198,14552,0.342133,0.346668,0.963167,15394,42770,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,20.25,0.276656,0.198842,0.407517,0.277723,0.986313,4822,17125,0.27503,0.275932,0.988248,14296,51201,0,0.679586,0.837521
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,prompted,1,1,0,21.125,0.172486,0.174742,0.209064,0.173595,0.964272,2659,14770,0.170737,0.171362,0.979066,7834,44759,0,0.808209,0.517752
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,20.625,0.514223,0.518274,0.581421,0.519778,0.979641,3340,6295,0.509107,0.514196,0.980931,9859,18808,0,0.417659,0.58956
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,prompted,1,1,0,20.625,0.53718,0.517629,0.624911,0.541475,0.985449,2749,5003,0.535721,0.539752,0.986251,8219,15018,0,0.594862,0.393683
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,prompted,1,1,0,21.0,0.568954,0.56123,0.641595,0.571528,0.992145,3310,5746,0.56905,0.57198,0.991077,9862,17088,0,0.642322,0.386499
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,20.75,0.456388,0.44433,0.517684,0.457274,0.995771,2601,5664,0.451029,0.45132,0.998573,7706,17050,0,0.742517,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,prompted,1,1,0,19.875,0.387731,0.322039,0.434262,0.395351,0.952644,4160,10024,0.388836,0.394438,0.964763,12260,29987,0,0.555578,0.365859
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.25,0.857368,0.893606,0.893606,0.955838,0.892731,28657,26765,0.600595,0.960571,0.615775,134515,86231,36649,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,prompted,1,1,0,21.875,0.885415,0.893976,0.893976,0.949569,0.929105,18746,18342,0.416767,0.963607,0.423432,140946,61935,77041,0.503767,0.548612
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,prompted,1,1,0,22.0,0.873492,0.870136,0.891549,0.89373,0.97473,22873,24946,0.401299,0.890651,0.422096,175754,83293,97641,0.570568,0.488839
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,prompted,1,1,1,20.75,0.589473,0.590196,0.646461,0.992839,0.59199,28340,16898,0.295237,0.994043,0.29576,195229,58087,98333,0.553748,0.54624
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,prompted,1,1,0,21.875,0.717377,0.716401,0.716401,0.796382,0.878512,20644,22773,0.367091,0.788899,0.407078,152548,78716,82427,0.677704,0.625647
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,prompted,1,1,2,21.25,0.801745,0.804117,0.804117,0.921218,0.860764,23909,22340,0.315889,0.929554,0.323636,217355,75675,135798,0.614639,0.547785
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,prompted,1,1,1,19.875,0.504773,0.504475,0.646911,0.834297,0.561018,35252,23705,0.288948,0.827085,0.307525,219075,81456,98337,0.691587,0.451554
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,21.75,0.2352,0.23509,0.566423,0.777935,0.252128,56745,18391,0.12896,0.777057,0.133914,369460,63671,174621,0.720029,0.615768
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,19.75,0.189684,0.205163,0.218636,0.211767,0.645269,2103,6408,0.215151,0.241721,0.661859,7003,19175,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,21.25,0.687583,0.668735,0.767757,0.785265,0.8468,3688,3977,0.843668,0.982888,0.856245,12410,10811,0,0.448598,0.361627
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,prompted,1,1,0,21.375,0.834997,0.834867,0.834867,0.976372,0.852218,28657,25013,0.578545,0.974485,0.587444,134515,81089,36649,0.079622,0.05006
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,prompted,1,1,0,21.5,0.86962,0.873773,0.873773,0.948199,0.912995,18746,18050,0.409674,0.963125,0.416202,140946,60908,77041,0.497583,0.548612
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,prompted,1,1,0,21.625,0.875517,0.873466,0.894695,0.897929,0.972282,22873,24767,0.401251,0.89493,0.421089,175754,82697,97641,0.566609,0.488839
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,prompted,1,1,1,20.25,0.588491,0.589682,0.651438,0.991541,0.591461,28340,16905,0.29556,0.995914,0.295919,195229,58009,98333,0.554693,0.54624
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,prompted,1,1,0,21.625,0.733018,0.732555,0.732555,0.798341,0.899583,20644,23262,0.374241,0.792058,0.415017,152548,79931,82427,0.653031,0.625647
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,prompted,1,1,2,21.25,0.777838,0.782378,0.782378,0.912808,0.840269,23909,22009,0.308102,0.921831,0.316367,217355,74595,135798,0.607692,0.547785
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,20.625,0.906695,0.928193,0.928193,0.964766,0.937747,18746,18221,0.420046,0.960734,0.427384,140946,62700,77041,,
