sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,18.625,0.592948,0.47055,0.689272,0.648338,0.874063,5868,7911,0.587165,0.648395,0.861453,5767,7662,0,0.396345,0.5224
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,19.0,0.638844,0.635713,0.635713,0.741456,0.821944,11165,12377,0.635089,0.744818,0.811706,10935,11917,0,0.537203,0.415995
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,19.625,0.690918,0.690325,0.710468,0.946388,0.719063,20695,15724,0.695422,0.950342,0.721644,19996,15184,0,0.779896,0.528058
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,18.625,0.398417,0.386419,0.386419,0.552499,0.588243,14715,15667,0.40391,0.561813,0.589675,14296,15005,0,0.538624,0.280929
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,20.0,0.803166,0.874062,0.874062,0.963175,0.828611,10164,8744,0.802606,0.967519,0.82483,9859,8405,0,0.31362,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,propagated,0,0,0,2.0781,0.679046,0.652549,0.674339,0.703337,0.951602,10145,13726,0.678501,0.704964,0.947577,9862,13256,0,0.189833,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,20.5,0.76494,0.769646,0.769646,0.842798,0.892245,3443,3645,0.751597,0.845844,0.870891,3377,3477,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,18.75,0.567274,0.470408,0.612273,0.637283,0.837764,5868,7714,0.560987,0.637461,0.823825,5767,7453,0,0.455349,0.5224
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,18.875,0.643471,0.635984,0.635984,0.745266,0.824899,11165,12358,0.635562,0.746088,0.810974,10935,11886,0,0.550201,0.415995
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,19.625,0.681257,0.681603,0.716353,0.945318,0.709205,20695,15526,0.689131,0.951192,0.714393,19996,15018,0,0.789501,0.528058
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,18.625,0.39493,0.383146,0.391217,0.548237,0.585457,14715,15714,0.399523,0.557235,0.585339,14296,15017,0,0.546535,0.280929
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,20.0,0.800591,0.871031,0.871031,0.961992,0.826741,10164,8735,0.801911,0.96526,0.825743,9859,8434,0,0.312416,0.681582
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,propagated,0,0,0,2.0312,0.680546,0.620147,0.682841,0.706413,0.94894,10145,13628,0.684295,0.71065,0.948591,9862,13164,0,0.183603,0.115266
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,propagated,0,0,0,1.8125,0.528706,0.520363,0.757977,0.587964,0.839895,12598,17996,0.525439,0.586844,0.833931,12260,17422,0,0.747665,0.472325
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,19.875,0.577851,0.576376,0.576376,0.6075,0.92212,5868,8907,0.572902,0.609335,0.905497,5767,8570,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,19.25,0.556031,0.42772,0.551211,0.588354,0.910081,6706,10373,0.552686,0.589634,0.898166,6599,10052,0,0.579939,0.538104
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,propagated,0,0,0,1.5547,0.602051,0.595215,0.758362,0.610295,0.978056,11165,17893,0.600102,0.610435,0.972565,10935,17422,0,0.571206,0.580386
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,propagated,0,0,0,1.4844,0.570706,0.57598,0.906214,0.935442,0.594105,25243,16032,0.569438,0.935298,0.59279,24410,15471,0,0.781588,0.428381
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,20.0,0.729335,0.714185,0.734815,0.955368,0.755062,20695,16356,0.735598,0.964527,0.756051,19996,15674,0,0.676918,0.78761
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,20.125,0.504411,0.349239,0.637706,0.548227,0.863226,15829,24924,0.499412,0.545383,0.855593,15394,24150,0,0.648233,0.260317
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,18.875,0.330706,0.320765,0.4987,0.412832,0.624397,14715,22256,0.330973,0.41326,0.62437,14296,21599,0,0.623761,0.841997
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,propagated,0,0,0,2.25,0.49484,0.490921,0.601475,0.508301,0.949203,8032,14999,0.491857,0.506503,0.944473,7834,14608,0,0.461955,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,20.125,0.531522,0.528445,0.528445,0.560926,0.91023,6706,10882,0.540427,0.574773,0.900439,6599,10338,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,prompted,1,1,0,19.25,0.654823,0.596163,0.654832,0.735373,0.856695,11165,13007,0.658117,0.741446,0.854138,10935,12597,0,0.698471,0.580386
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,propagated,0,0,0,1.5078,0.699369,0.705067,0.817659,0.985632,0.706572,25243,18096,0.699228,0.988511,0.704957,24410,17408,0,0.685525,0.428381
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,prompted,1,1,0,20.25,0.74799,0.710669,0.750946,0.944944,0.782073,20695,17128,0.752322,0.952413,0.781706,19996,16412,0,0.858786,0.78761
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,20.125,0.488862,0.348679,0.645025,0.532342,0.856845,15829,25478,0.490331,0.534851,0.854879,15394,24605,0,0.658337,0.260317
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,prompted,1,1,0,19.0,0.331072,0.319434,0.494775,0.412338,0.626843,14715,22370,0.331766,0.413456,0.626749,14296,21671,0,0.632815,0.841997
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,propagated,0,0,0,2.25,0.473533,0.469445,0.60595,0.487392,0.943352,8032,15546,0.470917,0.486503,0.936303,7834,15077,0,0.484748,0.515961
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,20.375,0.860476,0.910173,0.910173,0.991227,0.86708,10164,8891,0.847158,0.996786,0.849478,9859,8402,0,0.485532,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,20.25,0.589349,0.587223,0.587223,0.689061,0.802866,11165,13009,0.58899,0.692613,0.797439,10935,12590,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,prompted,1,1,0,20.75,0.646407,0.796712,0.796712,0.930576,0.679159,25243,18423,0.651157,0.938907,0.679967,24410,17678,0,0.628854,0.428381
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,propagated,0,0,0,1.8359,0.836247,0.836066,0.836066,0.86511,0.961633,20695,23004,0.842147,0.867796,0.966093,19996,22261,0,0.614836,0.78761
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,20.25,0.515912,0.356915,0.728102,0.553024,0.884895,15829,25328,0.517341,0.555129,0.883721,15394,24506,0,0.665931,0.260317
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,prompted,1,1,0,18.875,0.332936,0.320506,0.495811,0.415741,0.625688,14715,22146,0.336272,0.42032,0.627098,14296,21329,0,0.603256,0.841997
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,propagated,0,0,0,2.2031,0.456811,0.454411,0.61732,0.469326,0.944846,8032,16170,0.456368,0.470411,0.938601,7834,15631,0,0.486557,0.515961
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,20.375,0.87071,0.916144,0.916144,0.989803,0.878591,10164,9022,0.865792,0.994091,0.870271,9859,8631,0,0.482057,0.591672
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,propagated,0,0,0,2.5,0.587593,0.557386,0.557386,0.62168,0.91465,8471,12463,0.588397,0.623856,0.911911,8219,12014,0,0.295838,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.125,0.900095,0.700648,0.893594,0.957815,0.93725,25243,24701,0.898021,0.959644,0.933265,24410,23739,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,propagated,0,0,0,1.7578,0.691489,0.536796,0.697685,0.701415,0.979947,20695,28913,0.70084,0.708428,0.984947,19996,27801,0,0.809694,0.78761
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,20.5,0.43246,0.314439,0.701011,0.448053,0.925516,15829,32697,0.429652,0.446641,0.91867,15394,31663,0,0.735395,0.260317
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,18.75,0.323595,0.304037,0.502629,0.381578,0.680462,14715,26241,0.32293,0.381378,0.678162,14296,25421,0,0.644063,0.841997
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,19.375,0.737271,0.722238,0.722238,0.77787,0.933889,8032,9643,0.760245,0.802365,0.93541,7834,9133,0,0.308728,0.515961
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,20.125,0.852892,0.903198,0.903198,0.990147,0.860193,10164,8830,0.847458,0.99373,0.852013,9859,8453,0,0.622431,0.591672
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,propagated,0,0,0,2.4219,0.580662,0.570116,0.575709,0.602708,0.940739,8471,13222,0.579106,0.603488,0.934785,8219,12731,0,0.352552,0.388496
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,propagated,0,0,0,2.375,0.635159,0.602911,0.71813,0.64862,0.968359,10145,15146,0.636278,0.652135,0.963192,9862,14566,0,0.642617,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,20.375,0.810463,0.808961,0.808961,0.902899,0.887847,20695,20350,0.822518,0.911008,0.894379,19996,19631,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,19.75,0.458141,0.368932,0.617692,0.520929,0.791711,15829,24057,0.457931,0.521776,0.789139,15394,23282,0,0.699074,0.260317
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,18.875,0.343581,0.32851,0.497356,0.425099,0.641794,14715,22216,0.34581,0.428551,0.641718,14296,21407,0,0.677044,0.841997
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,propagated,0,0,0,2.1562,0.430582,0.427031,0.615553,0.441766,0.944472,8032,17172,0.434216,0.447579,0.935665,7834,16377,0,0.524539,0.515961
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,20.5,0.868005,0.913279,0.913279,0.989553,0.876033,10164,8998,0.864095,0.994769,0.868039,9859,8603,0,0.462583,0.591672
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,propagated,0,0,0,2.5312,0.578425,0.562517,0.562517,0.621134,0.893755,8471,12189,0.576474,0.620871,0.889646,8219,11777,0,0.285229,0.388496
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,propagated,0,0,0,2.4062,0.669575,0.628788,0.716867,0.692346,0.953179,10145,13967,0.671912,0.697523,0.948185,9862,13406,0,0.662282,0.384913
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,20.75,0.768558,0.837009,0.837009,0.844975,0.894717,7950,8418,0.771689,0.853091,0.889956,7706,8039,0,0.591879,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.375,0.40921,0.420923,0.420923,0.462884,0.779203,15829,26646,0.415961,0.46938,0.785176,15394,25751,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,18.875,0.396717,0.384267,0.515771,0.500336,0.657017,14715,19323,0.396336,0.502506,0.65228,14296,18557,0,0.690099,0.841997
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,propagated,0,0,0,1.9688,0.486732,0.478662,0.585301,0.498278,0.954557,8032,15387,0.490311,0.504319,0.946388,7834,14701,0,0.556991,0.515961
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,20.625,0.878548,0.917316,0.917316,0.979126,0.895317,10164,9294,0.874464,0.981849,0.888833,9859,8925,0,0.53747,0.591672
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,propagated,0,0,0,2.4844,0.575301,0.558082,0.558082,0.603685,0.924448,8471,12972,0.573212,0.602577,0.921645,8219,12571,0,0.330266,0.388496
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,propagated,0,0,0,2.3594,0.643732,0.613202,0.712713,0.657154,0.969246,10145,14963,0.645616,0.660566,0.966133,9862,14424,0,0.68344,0.384913
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,20.75,0.777429,0.840171,0.840171,0.848363,0.902893,7950,8461,0.778679,0.85541,0.896704,7706,8078,0,0.552183,0.753391
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,propagated,0,0,0,1.3828,0.485412,0.272877,0.812079,0.612957,0.699952,12598,14386,0.482515,0.610857,0.696656,12260,13982,0,0.560587,0.364409
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.625,0.742294,0.74389,0.810126,0.984539,0.751049,39341,30011,0.716727,0.987545,0.723265,134515,98517,0,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,propagated,0,0,0,5.5625,0.826004,0.792491,0.836506,0.873333,0.93843,41254,44329,0.824787,0.86886,0.942063,140946,152821,0,0.22734,0.350271
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,propagated,0,0,0,6.4688,0.928687,0.925284,0.933253,0.951493,0.97484,51391,52652,0.928102,0.953454,0.972149,175754,179200,0,0.646537,0.582755
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,propagated,0,0,1,4.7188,0.647717,0.664729,0.664729,0.98816,0.652783,57022,37669,0.654387,0.990341,0.658591,195229,129830,0,0.542525,0.579812
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,propagated,0,0,0,4.6562,0.772932,0.773075,0.773075,0.914014,0.833542,44672,40739,0.776652,0.918141,0.834432,152548,138640,0,0.759171,0.686775
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,propagated,0,0,2,5.1875,0.766711,0.771864,0.790908,0.975885,0.781518,63433,50799,0.752483,0.979221,0.764694,217355,169737,0,0.715641,0.5815
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,propagated,0,0,1,3.5156,0.657953,0.657765,0.738046,0.938603,0.687544,63881,46794,0.661433,0.938649,0.69132,219075,161350,0,0.781805,0.584611
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,23.125,0.429869,0.429455,0.768333,0.965599,0.436555,107439,48574,0.430722,0.963632,0.437839,369460,167869,0,0.865535,0.587546
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,19.0,0.796263,0.795122,0.795122,0.925543,0.85076,2104,1934,0.808082,0.924474,0.865201,7003,6554,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,20.125,0.794424,0.793219,0.793219,0.958504,0.82272,3706,3181,0.793739,0.948494,0.829492,12410,10853,0,0.43801,0.362251
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,propagated,0,0,0,3.5,0.76655,0.599016,0.763083,0.983204,0.776721,39341,31079,0.738351,0.983141,0.74782,134515,102318,0,0.040642,0.037327
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,propagated,0,0,0,5.4688,0.818241,0.785999,0.825523,0.853895,0.951447,41254,45967,0.819453,0.851078,0.956622,140946,158425,0,0.249955,0.350271
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,propagated,0,0,0,6.0625,0.922529,0.917019,0.935352,0.93608,0.98455,51391,54052,0.923476,0.944507,0.976456,175754,181699,0,0.657069,0.582755
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,propagated,0,0,1,4.5,0.65616,0.672226,0.672226,0.983038,0.663674,57022,38497,0.572764,0.983027,0.578485,195229,114887,0,0.54759,0.579812
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,propagated,0,0,0,4.375,0.769093,0.767778,0.767778,0.903519,0.837907,44672,41428,0.774635,0.910303,0.838648,152548,140540,0,0.754049,0.686775
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,propagated,0,0,2,5.0,0.775656,0.782662,0.793273,0.97571,0.790929,63433,51420,0.778563,0.97705,0.793067,217355,176426,0,0.711831,0.5815
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,21.875,0.856113,0.859695,0.859695,0.932206,0.912954,41254,40402,0.862665,0.935356,0.917358,140946,138234,0,,
