sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f54:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,2,58,6,prompted,1,1,0,19.875,0.151739,0.149695,0.149695,0.155331,0.867752,1966,10983,0.154217,0.157104,0.893532,5767,32800,0,0.469941,0.524902
1022308_ec-100-4_1488412_1489090:m0:f54:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,3,60,6,prompted,1,1,0,18.875,0.174589,0.181913,0.256692,0.175619,0.967508,3724,20516,0.173413,0.17407,0.978692,10935,61481,0,0.523236,0.420369
1022308_ec-100-4_1488412_1489090:m0:f54:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,4,62,6,prompted,1,1,0,19.875,0.298198,0.31995,0.352221,0.300523,0.97471,6722,21802,0.298314,0.299959,0.981946,19996,65459,0,0.926523,0.536176
1022308_ec-100-4_1488412_1489090:m0:f54:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,5,64,6,prompted,1,1,0,18.875,0.217728,0.191739,0.371272,0.21847,0.984654,4822,21733,0.21717,0.21762,0.990557,14296,65072,0,0.943353,0.282809
1022308_ec-100-4_1488412_1489090:m0:f54:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,6,66,6,prompted,1,1,0,18.75,0.512357,0.465697,0.532984,0.521109,0.968263,3340,6206,0.508332,0.515999,0.9716,9859,18564,0,0.265583,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,7,68,6,prompted,1,1,0,20.75,0.503375,0.503836,0.610112,0.505625,0.991239,3310,6489,0.499285,0.501591,0.990874,9862,19482,0,0.396743,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,0,56,6,cond,1,0,0,20.75,0.241295,0.22012,0.22012,0.245459,0.934313,1157,4404,0.242079,0.244737,0.957062,3377,13206,0,,
1022308_ec-100-4_1488412_1489090:m0:f56:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,1,58,6,prompted,1,1,0,19.25,0.186853,0.182729,0.286786,0.190395,0.909461,1966,9391,0.189282,0.191822,0.934628,5767,28099,0,0.454555,0.524902
1022308_ec-100-4_1488412_1489090:m0:f56:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,2,60,6,prompted,1,1,0,19.0,0.179239,0.188024,0.278957,0.180287,0.968582,3724,20007,0.176706,0.177397,0.978418,10935,60311,0,0.463024,0.420369
1022308_ec-100-4_1488412_1489090:m0:f56:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,3,62,6,prompted,1,1,0,19.625,0.297925,0.326786,0.362091,0.30033,0.973817,6722,21796,0.298497,0.300191,0.981446,19996,65375,0,0.904725,0.536176
1022308_ec-100-4_1488412_1489090:m0:f56:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,4,64,6,prompted,1,1,0,18.75,0.21908,0.196231,0.412573,0.21982,0.984861,4822,21604,0.218367,0.21882,0.990627,14296,64720,0,0.941748,0.282809
1022308_ec-100-4_1488412_1489090:m0:f56:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,5,66,6,prompted,1,1,0,18.75,0.519249,0.472171,0.538197,0.527973,0.969162,3340,6131,0.514358,0.522092,0.972005,9859,18355,0,0.262576,0.680807
1022308_ec-100-4_1488412_1489090:m0:f56:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,6,68,6,prompted,1,1,0,20.75,0.510652,0.509615,0.61748,0.512724,0.992145,3310,6405,0.505323,0.506287,0.996248,9862,19406,0,0.391497,0.118587
1022308_ec-100-4_1488412_1489090:m0:f56:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f56,7,70,6,prompted,1,1,0,19.0,0.37528,0.3193,0.409257,0.386974,0.925481,4160,9949,0.375527,0.385304,0.936705,12260,29805,0,0.624516,0.473082
1022308_ec-100-4_1488412_1489090:m0:f58:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,0,58,6,cond,1,0,0,20.75,0.136659,0.13459,0.13459,0.137818,0.942014,1966,13438,0.137624,0.138265,0.967401,5767,40350,0,,
1022308_ec-100-4_1488412_1489090:m0:f58:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,1,59,6,prompted,1,1,0,20.125,0.104146,0.086092,0.154476,0.104667,0.954344,2256,20570,0.10342,0.103732,0.971814,6599,61823,0,0.62601,0.537509
1022308_ec-100-4_1488412_1489090:m0:f58:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,2,60,6,propagated,0,0,0,2.625,0.14541,0.149463,0.175877,0.146568,0.948443,3724,24098,0.144394,0.14521,0.962506,10935,72481,0,0.832157,0.581174
1022308_ec-100-4_1488412_1489090:m0:f58:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,3,61,6,propagated,0,0,0,2.5938,0.343768,0.354692,0.430785,0.347676,0.968335,8211,22869,0.344717,0.347571,0.976731,24410,68596,0,0.924719,0.437086
1022308_ec-100-4_1488412_1489090:m0:f58:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,4,62,6,prompted,1,1,0,20.25,0.291968,0.290772,0.305594,0.294964,0.966379,6722,22023,0.292687,0.295269,0.970994,19996,65757,0,0.912251,0.790098
1022308_ec-100-4_1488412_1489090:m0:f58:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,5,63,6,prompted,1,1,0,20.375,0.217395,0.223784,0.2643,0.219243,0.962678,5198,22824,0.216013,0.217641,0.966545,15394,68365,0,0.954203,0.258978
1022308_ec-100-4_1488412_1489090:m0:f58:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,6,64,6,prompted,1,1,0,19.625,0.218124,0.227626,0.296622,0.218684,0.988387,4822,21794,0.217061,0.217454,0.991746,14296,65200,0,0.939407,0.837521
1022308_ec-100-4_1488412_1489090:m0:f58:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f58,7,65,6,prompted,1,1,0,20.125,0.187353,0.188254,0.214684,0.188982,0.955998,2659,13451,0.187786,0.18871,0.974598,7834,40459,0,0.604014,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,0,59,6,cond,1,0,0,21.125,0.096815,0.094789,0.094789,0.09727,0.953901,2256,22124,0.096207,0.096478,0.971662,6599,66461,0,,
1022308_ec-100-4_1488412_1489090:m0:f59:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,1,60,6,propagated,0,0,0,2.2188,0.148611,0.137552,0.181957,0.150127,0.936359,3724,23227,0.147584,0.148769,0.948788,10935,69739,0,0.887502,0.581174
1022308_ec-100-4_1488412_1489090:m0:f59:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,2,61,6,propagated,0,0,0,2.9062,0.318978,0.304338,0.395323,0.322788,0.964316,8211,24530,0.318978,0.321884,0.97247,24410,73747,0,0.940631,0.437086
1022308_ec-100-4_1488412_1489090:m0:f59:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,3,62,6,propagated,0,0,0,2.9844,0.252512,0.268897,0.318974,0.255665,0.953436,6722,25068,0.252008,0.254647,0.960492,19996,75422,0,0.965679,0.790098
1022308_ec-100-4_1488412_1489090:m0:f59:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,4,63,6,prompted,1,1,0,20.375,0.217458,0.217862,0.241381,0.219956,0.950366,5198,22459,0.218757,0.220978,0.956087,15394,66604,0,0.855509,0.258978
1022308_ec-100-4_1488412_1489090:m0:f59:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,5,64,6,propagated,0,0,0,3.6094,0.21683,0.226352,0.42466,0.217687,0.982165,4822,21756,0.215108,0.215874,0.983772,14296,65149,0,0.949429,0.837521
1022308_ec-100-4_1488412_1489090:m0:f59:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,6,65,6,prompted,1,1,0,19.25,0.167342,0.17349,0.193513,0.168889,0.948101,2659,14927,0.168368,0.169292,0.968598,7834,44822,0,0.664987,0.517752
1022308_ec-100-4_1488412_1489090:m0:f59:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f59,7,66,6,prompted,1,1,0,19.875,0.501692,0.479239,0.542163,0.507783,0.976647,3340,6424,0.495735,0.501195,0.978497,9859,19248,0,0.422167,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,0,60,6,cond,1,0,0,21.25,0.15848,0.157346,0.157346,0.159227,0.971267,3724,22716,0.156906,0.157321,0.983448,10935,68357,0,,
1022308_ec-100-4_1488412_1489090:m0:f60:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,1,61,6,propagated,0,0,0,2.2031,0.335311,0.322153,0.440104,0.338776,0.970406,8211,23520,0.335255,0.337944,0.976813,24410,70556,0,0.914772,0.437086
1022308_ec-100-4_1488412_1489090:m0:f60:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,2,62,6,propagated,0,0,0,2.875,0.254354,0.243984,0.326164,0.257219,0.958048,6722,25037,0.254323,0.256691,0.964993,19996,75172,0,0.935699,0.790098
1022308_ec-100-4_1488412_1489090:m0:f60:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,3,63,6,prompted,1,1,0,20.125,0.193922,0.203061,0.233773,0.195399,0.962486,5198,25604,0.192685,0.1939,0.968494,15394,76890,0,0.951033,0.258978
1022308_ec-100-4_1488412_1489090:m0:f60:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,4,64,6,propagated,0,0,0,3.6094,0.209082,0.224129,0.389713,0.20986,0.98258,4822,22577,0.205537,0.206224,0.984051,14296,68217,0,0.870598,0.837521
1022308_ec-100-4_1488412_1489090:m0:f60:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,5,65,6,prompted,1,1,0,19.25,0.162995,0.169089,0.191294,0.16444,0.948853,2659,15343,0.163143,0.164021,0.968215,7834,46244,0,0.664545,0.517752
1022308_ec-100-4_1488412_1489090:m0:f60:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,6,66,6,prompted,1,1,0,20.0,0.498092,0.476754,0.539163,0.503937,0.977246,3340,6477,0.49159,0.497011,0.978294,9859,19406,0,0.414587,0.58956
1022308_ec-100-4_1488412_1489090:m0:f60:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f60,7,67,6,prompted,1,1,0,20.25,0.509785,0.50083,0.611216,0.513652,0.985449,2749,5274,0.510844,0.513848,0.988685,8219,15814,0,0.65647,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,0,61,6,cond,1,0,0,21.375,0.399049,0.396888,0.396888,0.402177,0.980879,8211,20026,0.397498,0.39944,0.987915,24410,60372,0,,
1022308_ec-100-4_1488412_1489090:m0:f61:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,1,62,6,prompted,1,1,0,20.75,0.303042,0.307418,0.339153,0.305531,0.973817,6722,21425,0.302591,0.304419,0.980546,19996,64408,0,0.920361,0.790098
1022308_ec-100-4_1488412_1489090:m0:f61:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,2,63,6,prompted,1,1,0,20.625,0.227427,0.224474,0.246685,0.230082,0.951712,5198,21501,0.226632,0.228838,0.959205,15394,64526,0,0.959286,0.258978
1022308_ec-100-4_1488412_1489090:m0:f61:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,3,64,6,prompted,1,1,0,19.875,0.225363,0.228655,0.26908,0.226113,0.985483,4822,21016,0.223888,0.22437,0.990487,14296,63110,0,0.948087,0.837521
1022308_ec-100-4_1488412_1489090:m0:f61:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,4,65,6,prompted,1,1,0,20.25,0.186755,0.187657,0.209974,0.188433,0.954494,2659,13469,0.1876,0.188656,0.971024,7834,40322,0,0.610771,0.517752
1022308_ec-100-4_1488412_1489090:m0:f61:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,5,66,6,prompted,1,1,0,19.875,0.53204,0.517317,0.570279,0.538804,0.976946,3340,6056,0.527483,0.533459,0.979207,9859,18097,0,0.43408,0.58956
1022308_ec-100-4_1488412_1489090:m0:f61:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,6,67,6,prompted,1,1,0,20.125,0.52267,0.513913,0.617943,0.526735,0.985449,2749,5143,0.526732,0.529857,0.988928,8219,15340,0,0.668753,0.393683
1022308_ec-100-4_1488412_1489090:m0:f61:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f61,7,68,6,prompted,1,1,0,20.25,0.542536,0.540514,0.65678,0.545424,0.990332,3310,6010,0.543764,0.546686,0.990266,9862,17864,0,0.615908,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,0,62,6,cond,1,0,0,21.375,0.28864,0.284436,0.284436,0.290805,0.974859,6722,22534,0.286466,0.287854,0.983447,19996,68316,0,,
1022308_ec-100-4_1488412_1489090:m0:f62:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,1,63,6,prompted,1,1,0,19.75,0.206177,0.22395,0.262923,0.208237,0.954213,5198,23819,0.205221,0.20692,0.961543,15394,71535,0,0.908238,0.258978
1022308_ec-100-4_1488412_1489090:m0:f62:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,2,64,6,prompted,1,1,0,19.75,0.220452,0.226694,0.255279,0.221223,0.984446,4822,21458,0.219412,0.219951,0.988948,14296,64278,0,0.847211,0.837521
1022308_ec-100-4_1488412_1489090:m0:f62:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,3,65,6,prompted,1,1,0,20.125,0.179553,0.181805,0.204544,0.18113,0.953742,2659,14001,0.180411,0.181312,0.973194,7834,42049,0,0.629849,0.517752
1022308_ec-100-4_1488412_1489090:m0:f62:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,4,66,6,prompted,1,1,0,20.0,0.511617,0.497289,0.553779,0.518206,0.975749,3340,6289,0.506425,0.511903,0.979308,9859,18861,0,0.436155,0.58956
1022308_ec-100-4_1488412_1489090:m0:f62:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,5,67,6,prompted,1,1,0,20.25,0.517083,0.511878,0.615128,0.521062,0.985449,2749,5199,0.520003,0.523184,0.988441,8219,15528,0,0.658677,0.393683
1022308_ec-100-4_1488412_1489090:m0:f62:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,6,68,6,prompted,1,1,0,20.25,0.54067,0.539549,0.656036,0.54363,0.99003,3310,6028,0.540581,0.543316,0.990773,9862,17984,0,0.611223,0.386499
1022308_ec-100-4_1488412_1489090:m0:f62:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f62,7,69,6,prompted,1,1,0,20.375,0.444521,0.436385,0.497864,0.445516,0.995002,2601,5809,0.442081,0.442488,0.997924,7706,17379,0,0.763032,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,0,63,6,cond,1,0,0,20.5,0.328915,0.270671,0.270671,0.334119,0.95479,5198,14854,0.335567,0.339961,0.962908,15394,43602,0,,
1022308_ec-100-4_1488412_1489090:m0:f63:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,1,64,6,prompted,1,1,0,18.625,0.286155,0.197775,0.431751,0.287667,0.981958,4822,16460,0.276991,0.278274,0.983632,14296,50533,0,0.679755,0.837521
1022308_ec-100-4_1488412_1489090:m0:f63:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,2,65,6,prompted,1,1,0,19.875,0.167583,0.166919,0.208438,0.16904,0.951109,2659,14961,0.168074,0.168925,0.970896,7834,45026,0,0.78701,0.517752
1022308_ec-100-4_1488412_1489090:m0:f63:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,3,66,6,prompted,1,1,0,20.125,0.494753,0.476783,0.538659,0.501387,0.973952,3340,6488,0.489154,0.494937,0.976671,9859,19455,0,0.429552,0.58956
1022308_ec-100-4_1488412_1489090:m0:f63:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,4,67,6,prompted,1,1,0,20.25,0.5203,0.51335,0.602536,0.524845,0.98363,2749,5152,0.524373,0.52806,0.98686,8219,15360,0,0.616218,0.393683
1022308_ec-100-4_1488412_1489090:m0:f63:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,5,68,6,prompted,1,1,0,20.25,0.550025,0.548085,0.667078,0.553656,0.988218,3310,5908,0.552399,0.555543,0.98986,9862,17572,0,0.597573,0.386499
1022308_ec-100-4_1488412_1489090:m0:f63:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,6,69,6,prompted,1,1,0,20.25,0.454019,0.442886,0.498909,0.455137,0.994617,2601,5684,0.450457,0.451066,0.997015,7706,17033,0,0.76331,0.756612
1022308_ec-100-4_1488412_1489090:m0:f63:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f63,7,70,6,prompted,1,1,0,19.0,0.360229,0.312766,0.396841,0.371222,0.924038,4160,10355,0.359851,0.369034,0.935318,12260,31073,0,0.528252,0.365859
1022308_ec-164-3_1243865_1244543:m0:f14:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,0,14,6,cond,1,0,0,21.375,0.856679,0.89347,0.89347,0.954982,0.892731,28657,26789,0.599492,0.958149,0.615612,134515,86426,36649,,
1022308_ec-164-3_1243865_1244543:m0:f14:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,1,20,6,prompted,1,1,0,19.25,0.865751,0.873588,0.873588,0.927947,0.928145,18746,18750,0.416357,0.96554,0.422637,140946,61695,77041,0.518169,0.548612
1022308_ec-164-3_1243865_1244543:m0:f14:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,2,26,6,prompted,1,1,0,19.25,0.870122,0.867463,0.886323,0.88846,0.976829,22873,25148,0.401979,0.891741,0.422602,175754,83291,97641,0.575947,0.488839
1022308_ec-164-3_1243865_1244543:m0:f14:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,3,32,6,prompted,1,1,1,16.75,0.658115,0.657585,0.657585,0.981901,0.666196,28340,19228,0.336822,0.994325,0.33747,195229,66260,98333,0.578599,0.54624
1022308_ec-164-3_1243865_1244543:m0:f14:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,4,38,6,prompted,1,1,0,19.125,0.716553,0.716497,0.716497,0.774509,0.905445,20644,24134,0.363526,0.763686,0.409602,152548,81819,82427,0.717715,0.625647
1022308_ec-164-3_1243865_1244543:m0:f14:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,5,44,6,prompted,1,1,2,18.875,0.774689,0.778054,0.778054,0.916682,0.833368,23909,21736,0.305642,0.927611,0.31311,217355,73367,135798,0.574125,0.547785
1022308_ec-164-3_1243865_1244543:m0:f14:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,6,50,6,prompted,1,1,1,16.375,0.54153,0.539425,0.539425,0.86832,0.589981,35252,23952,0.312062,0.868836,0.327491,219075,82576,98337,0.639325,0.451554
1022308_ec-164-3_1243865_1244543:m0:f14:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f14,7,56,6,prompted,1,1,1,19.125,0.308938,0.309442,0.772327,0.854268,0.326126,56745,21663,0.174694,0.8606,0.179781,369460,77181,174621,0.822049,0.615768
1022308_ec-164-3_1243865_1244543:m0:f2:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,0,2,6,cond,1,0,0,19.75,0.185942,0.200214,0.226671,0.206724,0.649073,2103,6603,0.213056,0.238728,0.664572,7003,19495,0,,
1022308_ec-164-3_1243865_1244543:m0:f2:t1,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,1,8,6,prompted,1,1,0,18.75,0.572901,0.577219,0.577219,0.609761,0.904555,3688,5471,0.896579,0.983544,0.910234,12410,11485,0,0.599417,0.361627
1022308_ec-164-3_1243865_1244543:m0:f2:t2,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,2,14,6,prompted,1,1,0,19.0,0.813434,0.83907,0.83907,0.955877,0.845169,28657,25338,0.573818,0.976291,0.581928,134515,80179,36649,0.108038,0.05006
1022308_ec-164-3_1243865_1244543:m0:f2:t3,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,3,20,6,prompted,1,1,0,18.125,0.870705,0.874109,0.874109,0.945824,0.916409,18746,18163,0.410953,0.966275,0.416933,140946,60816,77041,0.473711,0.548612
1022308_ec-164-3_1243865_1244543:m0:f2:t4,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,4,26,6,prompted,1,1,0,19.25,0.878236,0.876517,0.887969,0.898996,0.97438,22873,24791,0.40266,0.898308,0.421891,175754,82543,97641,0.569497,0.488839
1022308_ec-164-3_1243865_1244543:m0:f2:t5,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,5,32,6,prompted,1,1,1,16.625,0.575677,0.575496,0.575496,0.977875,0.583275,28340,16904,0.283373,0.994971,0.28378,195229,55682,98333,0.541063,0.54624
1022308_ec-164-3_1243865_1244543:m0:f2:t6,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,6,38,6,prompted,1,1,0,19.125,0.722779,0.7216,0.7216,0.787847,0.897452,20644,23516,0.364737,0.777651,0.407203,152548,79879,82427,0.642889,0.625647
1022308_ec-164-3_1243865_1244543:m0:f2:t7,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f2,7,44,6,prompted,1,1,2,18.625,0.754699,0.757916,0.757916,0.915506,0.811201,23909,21185,0.298288,0.92645,0.305523,217355,71679,135798,0.567906,0.547785
1022308_ec-164-3_1243865_1244543:m0:f20:t0,conditional,1022308_ec-164-3_1243865_1244543,ec-164,0,1022308_ec-164-3_1243865_1244543:m0:f20,0,20,6,cond,1,0,0,20.75,0.906061,0.927731,0.927731,0.964896,0.936947,18746,18203,0.419687,0.96043,0.427071,140946,62674,77041,,
